0,1,2,3,4,5,6,length
0.3359375,-0.251953125,-0.41796875,-0.22265625,-0.058349609375,-0.00689697265625,0.271484375,101
0.99609375,0.578125,0.466796875,0.353515625,0.76953125,0.59765625,1.015625,167
-0.6875,-0.9375,-0.9296875,-1.3203125,-0.94140625,-1.03125,-0.44140625,124
-0.322265625,-0.296875,-0.4296875,-0.48828125,-0.515625,-0.59765625,0.0034027099609375,136
-0.65234375,-0.94140625,-0.97265625,-0.90625,-0.8984375,-0.84765625,-0.55859375,313
0.408203125,-0.0157470703125,-0.1884765625,-0.421875,-0.07568359375,-0.3125,0.166015625,118
-1.515625,-1.796875,-2.5625,-2.328125,-2.28125,-2.0,-1.53125,131
-1.15625,-0.6640625,-2.046875,-1.4453125,-1.6171875,-1.34375,-0.84375,320
1.390625,1.265625,0.8984375,0.90234375,1.2109375,0.875,1.71875,41
-0.30859375,-0.56640625,-0.0206298828125,-0.294921875,0.2109375,-0.6328125,-0.0238037109375,119
0.33203125,-0.1279296875,-0.0810546875,-0.1474609375,0.021484375,0.2041015625,0.7265625,49
-0.462890625,-0.73828125,-1.1484375,-1.34375,-1.0078125,-1.1171875,-0.62109375,75
1.21875,0.63671875,0.416015625,0.34375,0.52734375,0.3984375,0.921875,119
0.71875,0.82421875,0.65234375,0.455078125,0.73828125,0.345703125,1.25,62
0.86328125,0.625,0.34375,0.1884765625,0.498046875,0.435546875,1.078125,108
0.703125,0.55078125,0.392578125,0.33984375,0.6875,0.515625,0.9765625,337
-1.03125,-1.296875,-1.21875,-1.734375,-1.4765625,-1.296875,-0.83984375,541
0.041015625,-0.57421875,-0.87109375,-1.0390625,-0.48828125,-0.392578125,-0.1796875,125
0.193359375,-0.212890625,-0.23828125,-0.314453125,0.1865234375,-0.142578125,0.35546875,104
-0.07275390625,-0.1865234375,-0.52734375,-0.671875,-0.34765625,-0.59375,-0.0673828125,396
0.0079345703125,-0.400390625,-0.44921875,-0.2041015625,-0.07861328125,-0.625,0.09375,147
0.1220703125,-0.171875,-0.22265625,-0.255859375,0.023681640625,0.00537109375,0.29296875,371
1.03125,1.3203125,0.81640625,0.58203125,1.171875,1.078125,1.4140625,30
-0.02197265625,-0.19921875,-0.39453125,-0.765625,-0.3359375,-0.23828125,0.134765625,175
-0.26171875,-0.345703125,-0.82421875,-0.7734375,-0.349609375,-0.91015625,-0.484375,215
-0.03515625,-0.2392578125,-0.5546875,-0.5703125,-0.1767578125,-0.578125,0.0615234375,51
-0.171875,-0.43359375,-0.51953125,-0.43359375,-0.1845703125,-0.8671875,-0.1708984375,529
0.0869140625,-0.0018310546875,-0.2314453125,-0.4453125,-0.1953125,-0.08447265625,0.47265625,185
1.2890625,1.4453125,0.55859375,0.9453125,0.83203125,0.64453125,1.671875,393
-1.5703125,-1.609375,-1.8828125,-2.015625,-2.109375,-2.03125,-1.2109375,35
2.03125,1.3203125,1.078125,1.4296875,1.34375,1.0703125,1.9375,240
0.21875,0.234375,0.0615234375,-0.1826171875,0.392578125,0.369140625,0.62109375,217
-0.609375,-0.73828125,-1.1953125,-1.1328125,-1.1640625,-0.92578125,-0.38671875,247
-0.76171875,-0.9765625,-1.5390625,-1.4609375,-1.1796875,-1.0390625,-0.73046875,127
-1.0859375,-1.3828125,-1.703125,-1.3359375,-1.3984375,-1.3828125,-0.77734375,498
0.4609375,0.64453125,0.1904296875,0.09228515625,0.330078125,0.1865234375,0.546875,150
1.1484375,0.67578125,0.5390625,0.5390625,0.6640625,0.228515625,1.1328125,323
-0.1171875,-0.302734375,-0.435546875,-0.83984375,-0.55859375,-0.34765625,0.158203125,199
0.5390625,0.22265625,0.002410888671875,-0.455078125,-0.036376953125,0.06591796875,0.78515625,148
1.171875,1.2109375,0.65234375,0.88671875,0.6796875,0.51953125,1.3515625,380
0.6953125,0.1845703125,-0.04150390625,-0.1513671875,0.236328125,-0.0830078125,0.54296875,191
1.6796875,1.0625,1.28125,0.96875,1.140625,1.2421875,2.265625,99
-0.99609375,-1.3359375,-1.40625,-0.98828125,-1.28125,-1.4453125,-1.125,49
-1.2890625,-0.7890625,-1.375,-1.15625,-0.82421875,-1.0,-0.396484375,31
1.3515625,1.390625,1.0234375,0.765625,1.390625,0.78515625,1.6875,32
-0.84765625,-0.984375,-1.421875,-1.375,-1.4375,-1.3671875,-0.423828125,157
-1.0078125,-0.330078125,-1.0546875,-0.98828125,-0.7578125,-1.1640625,-0.59375,11
0.2216796875,0.2236328125,0.25,-0.388671875,0.361328125,0.390625,0.91015625,71
-0.97265625,-1.6953125,-1.9453125,-1.4921875,-1.734375,-1.3984375,-1.3125,253
0.54296875,0.58203125,0.3828125,0.03369140625,0.55859375,0.12255859375,0.93359375,52
1.3203125,1.5234375,1.0625,0.921875,1.4296875,0.9765625,1.609375,41
1.2734375,1.203125,0.8359375,0.375,1.09375,0.453125,1.328125,19
-0.5703125,-1.0859375,-1.3125,-1.4140625,-1.1640625,-1.09375,-0.69140625,376
0.158203125,0.298828125,0.5625,0.62109375,-0.384765625,0.640625,0.05126953125,11
0.95703125,0.76953125,0.6171875,0.408203125,0.5390625,0.65234375,1.1875,83
-0.76953125,-0.77734375,-1.2890625,-1.5078125,-1.1171875,-1.53125,-0.8984375,24
-1.8203125,-2.015625,-2.34375,-2.234375,-1.8515625,-1.9609375,-1.5,295
0.5546875,0.1337890625,-0.10498046875,-0.1845703125,0.6015625,0.2578125,0.62109375,112
-0.25,-0.5078125,-0.61328125,-0.8359375,-0.5859375,-0.54296875,-0.0302734375,138
1.015625,0.63671875,0.6796875,0.33984375,0.87109375,0.62890625,1.3046875,54
1.5,1.4375,1.3046875,1.25,1.4296875,1.46875,1.90625,42
-0.040283203125,-0.3828125,-0.48046875,-0.337890625,-0.0908203125,-0.474609375,0.04443359375,90
0.671875,0.71484375,0.494140625,0.302734375,0.59375,0.35546875,0.875,28
0.01318359375,-0.337890625,-0.439453125,-0.7734375,-0.2119140625,-0.060302734375,0.138671875,93
-0.41796875,-0.578125,-0.7265625,-0.94140625,-0.52734375,-0.353515625,0.12353515625,256
-0.4140625,-0.4609375,-0.6796875,-0.66015625,-0.30859375,-0.5390625,0.01141357421875,64
0.34375,-0.1591796875,0.22265625,-0.2021484375,0.044677734375,0.1337890625,0.66015625,217
0.52734375,0.3203125,0.1875,0.046630859375,0.369140625,-0.0625,0.81640625,191
-0.72265625,-0.95703125,-1.1953125,-1.1171875,-1.4140625,-0.984375,-0.400390625,226
0.0576171875,-0.4453125,-0.478515625,-0.271484375,-0.275390625,-0.65234375,0.234375,207
0.6640625,0.466796875,0.1748046875,-0.09326171875,0.2197265625,0.1943359375,0.82421875,37
-0.451171875,-0.890625,-1.0625,-1.3984375,-1.171875,-0.9140625,-0.5,104
0.7734375,-0.1552734375,-0.11962890625,-0.0208740234375,0.050048828125,0.09228515625,0.453125,322
0.55859375,0.765625,0.8984375,0.474609375,0.9765625,0.8671875,1.203125,15
0.12353515625,-0.05908203125,-0.1552734375,-0.435546875,-0.05126953125,0.06787109375,0.515625,72
1.1953125,1.484375,1.1953125,1.2578125,1.359375,1.390625,0.8125,217
0.0034942626953125,-0.63671875,-0.5,-0.58984375,-0.2099609375,-0.73046875,0.07373046875,5
1.359375,0.97265625,0.9453125,0.6171875,0.9296875,0.44921875,1.0546875,129
-0.357421875,-0.2021484375,-0.61328125,-0.86328125,-0.3046875,-0.67578125,0.0517578125,67
-0.234375,-0.515625,-0.80078125,-1.03125,-0.94140625,-0.79296875,-0.08837890625,18
1.1171875,1.21875,0.74609375,0.75,1.15625,0.94140625,1.4375,52
-0.2255859375,-0.66796875,-0.66015625,-0.72265625,-0.859375,-0.75390625,-0.1171875,401
-0.41015625,-0.30078125,-0.99609375,-0.6796875,-0.49609375,-0.9140625,-0.2119140625,134
-0.0947265625,-0.034423828125,-0.58203125,0.0654296875,0.1279296875,-0.1533203125,0.09326171875,65
1.6328125,1.59375,1.6796875,1.125,1.96875,1.59375,2.03125,34
0.28515625,-0.04541015625,-0.490234375,-0.625,-0.267578125,-0.7421875,-0.0283203125,54
-0.4140625,-0.431640625,-0.34765625,-0.8984375,-0.57421875,-0.27734375,0.181640625,81
0.90234375,1.1015625,0.76171875,0.90625,1.0234375,0.57421875,1.4453125,33
0.66796875,0.5703125,0.59375,0.220703125,0.703125,0.0830078125,1.203125,106
-1.1875,-0.98046875,-1.5625,-1.609375,-1.484375,-1.703125,-0.83984375,289
0.416015625,-0.2197265625,-0.220703125,-0.12890625,0.024658203125,-0.419921875,0.455078125,130
-0.2021484375,-0.45703125,-0.6015625,-0.80859375,-0.58984375,-0.6640625,-0.043701171875,309
0.49609375,-0.038330078125,-0.07080078125,-0.45703125,-0.212890625,-0.326171875,0.333984375,70
-1.3125,-1.4765625,-1.8671875,-1.78125,-1.8984375,-1.71875,-1.0859375,196
-0.546875,-0.494140625,-0.7734375,-1.140625,-0.482421875,-0.8125,-0.189453125,107
-0.1865234375,-0.494140625,-0.6875,-0.80078125,-0.64453125,-0.484375,0.1279296875,205
1.0390625,1.3984375,1.3203125,1.5078125,1.171875,1.1953125,1.953125,83
0.291015625,-0.21484375,-0.072265625,-0.4375,-0.212890625,-0.1630859375,0.55859375,190
0.57421875,0.4453125,0.000919342041015625,-0.06201171875,0.28125,-0.23828125,0.52734375,43
-1.28125,-1.78125,-2.140625,-2.03125,-1.765625,-1.6875,-1.421875,311
0.8359375,0.734375,1.0703125,0.337890625,0.54296875,0.4375,1.484375,59
1.015625,0.6171875,0.44921875,0.5390625,0.76171875,0.38671875,1.171875,268
-0.0634765625,-0.291015625,-0.357421875,-0.248046875,-0.34765625,-0.546875,0.08056640625,124
0.07373046875,-0.1787109375,-0.33203125,-0.5234375,-0.220703125,-0.33984375,0.177734375,195
-0.7265625,-0.984375,-1.0,-1.4140625,-0.8125,-1.3359375,-0.34375,323
0.0206298828125,-0.34765625,-0.484375,-0.52734375,-0.4296875,-0.310546875,0.08984375,108
-0.3125,-0.5546875,-0.7890625,-0.8515625,-0.40234375,-0.37890625,0.06298828125,174
-0.4140625,-0.515625,-0.6171875,-0.87109375,-0.85546875,-0.66015625,-0.01202392578125,94
-0.004302978515625,-0.29296875,-0.482421875,-0.58203125,-0.38671875,-0.1982421875,0.049560546875,159
-0.4765625,-0.349609375,-0.76953125,-0.6484375,-0.2314453125,-0.5703125,-0.050537109375,181
-0.953125,-1.109375,-1.578125,-1.515625,-1.4375,-1.0078125,-0.609375,237
0.9375,1.3125,0.76953125,0.341796875,0.9296875,0.796875,1.359375,17
-0.1396484375,-0.099609375,-0.111328125,-0.37890625,0.0250244140625,-0.0262451171875,0.56640625,356
1.7265625,1.96875,2.34375,2.328125,2.078125,1.984375,2.296875,153
-1.171875,-1.2421875,-1.6328125,-1.4140625,-1.0546875,-1.328125,-0.95703125,131
1.9296875,2.015625,1.4765625,1.4296875,1.6015625,1.3125,2.078125,88
0.1318359375,-0.30859375,-0.40234375,-0.51171875,-0.35546875,-0.27734375,0.306640625,108
0.400390625,0.50390625,0.055908203125,0.3671875,0.47265625,0.31640625,0.453125,341
1.2890625,0.69140625,0.58984375,0.56640625,0.76171875,0.58984375,1.3671875,262
0.69140625,0.9296875,1.0078125,0.443359375,1.0390625,0.91015625,1.4140625,88
0.275390625,0.3046875,0.201171875,-0.1484375,0.083984375,0.00836181640625,0.7578125,174
-0.421875,-0.57421875,-0.55859375,-1.0546875,-0.80078125,-0.671875,-0.15625,266
1.875,2.21875,1.9375,1.2578125,2.21875,2.09375,2.546875,27
0.51953125,-0.034912109375,-0.25,-0.185546875,0.032958984375,-0.40625,0.142578125,208
0.21875,0.23828125,0.05517578125,-0.14453125,0.1376953125,0.142578125,0.32421875,94
0.8828125,0.322265625,0.35546875,-0.0164794921875,0.57421875,0.357421875,0.6328125,123
-0.765625,-0.443359375,-0.66796875,-0.5,-0.4140625,-0.69921875,-0.107421875,50
0.3359375,0.4140625,0.3515625,-0.255859375,0.42578125,0.53125,1.015625,18
0.051025390625,-0.93359375,-0.65234375,-0.64453125,-0.1640625,-0.734375,-0.337890625,218
-0.765625,-1.0,-1.6015625,-1.5859375,-0.90625,-1.3125,-0.78515625,29
-0.392578125,-0.62890625,-0.86328125,-0.58984375,-0.3046875,-0.3984375,0.1904296875,78
1.1875,0.86328125,0.8984375,0.55078125,1.0546875,0.55078125,1.40625,63
0.400390625,-0.267578125,0.041015625,-0.05859375,0.046142578125,0.0087890625,0.875,323
-1.765625,-1.8359375,-1.90625,-2.171875,-2.046875,-1.96875,-1.484375,338
0.0130615234375,-0.248046875,-0.5078125,-0.61328125,-0.150390625,-0.482421875,0.208984375,73
1.4375,1.375,0.51953125,0.984375,0.87890625,0.63671875,1.40625,17
-1.0546875,-1.4296875,-1.6953125,-1.265625,-1.6328125,-1.4296875,-0.79296875,93
0.5859375,0.50390625,0.138671875,0.107421875,0.2734375,0.08251953125,0.7265625,262
1.9609375,1.484375,1.8359375,1.703125,1.5078125,1.0703125,1.8828125,291
-1.203125,-1.421875,-1.765625,-1.734375,-1.828125,-1.7734375,-0.9453125,136
0.375,-0.421875,-0.2080078125,-0.0537109375,-0.0810546875,-0.6484375,-0.173828125,65
-0.3203125,-0.6875,-0.875,-0.88671875,-0.58203125,-0.5625,-0.0108642578125,161
-0.2890625,-0.1943359375,-0.55078125,-0.5859375,-0.396484375,-0.78515625,0.0198974609375,264
-0.11328125,-0.515625,-0.5625,-0.7578125,-0.640625,-0.6953125,-0.035888671875,229
-0.322265625,-0.431640625,-1.0390625,-1.0390625,-0.48046875,-0.87109375,-0.55078125,105
-0.453125,-1.109375,-1.40625,-1.28125,-1.5078125,-1.0703125,-0.546875,273
-0.44140625,-0.34375,-0.50390625,-0.8046875,-0.515625,-0.36328125,0.345703125,34
-0.1474609375,-0.54296875,-0.578125,-0.7890625,-0.7421875,-0.478515625,-0.12890625,158
0.345703125,-0.5546875,-0.65234375,-0.22265625,-0.16796875,-0.6796875,-0.09228515625,170
0.5546875,0.419921875,0.287109375,-0.02294921875,0.287109375,0.004791259765625,0.875,46
0.1015625,0.0888671875,-0.189453125,-0.76171875,-0.302734375,-0.34375,0.0791015625,40
1.078125,0.4453125,0.380859375,0.6015625,0.55859375,0.09326171875,0.984375,37
0.1513671875,0.1923828125,0.1943359375,-0.28125,0.6953125,0.0238037109375,0.80078125,162
0.5703125,0.22265625,-0.220703125,0.12451171875,0.14453125,-0.45703125,0.458984375,92
-0.21484375,-0.220703125,-0.416015625,-0.365234375,-0.24609375,-0.279296875,0.09716796875,28
-0.94921875,-0.99609375,-0.79296875,-1.1796875,-0.671875,-1.125,-0.5390625,113
0.0927734375,-0.369140625,-0.1875,-0.55078125,-0.41015625,-0.36328125,-0.01287841796875,113
-1.1796875,-1.65625,-2.015625,-1.9140625,-2.0625,-1.9140625,-1.4765625,350
1.625,1.5703125,1.6015625,1.1328125,1.703125,1.5078125,1.9609375,58
1.140625,1.046875,0.96484375,0.40625,1.0625,0.8671875,1.3828125,286
0.7890625,0.6953125,0.197265625,0.08251953125,0.5078125,0.0732421875,0.70703125,55
-0.6953125,-0.94140625,-0.9296875,-0.7265625,-1.1875,-0.76953125,-0.5546875,144
1.015625,0.60546875,0.41015625,0.216796875,0.61328125,0.48828125,1.1015625,172
-0.5390625,-0.3828125,-1.0625,-0.69140625,-0.7265625,-0.76953125,-0.2333984375,18
1.6015625,1.0859375,1.078125,0.69140625,1.296875,1.1328125,1.7578125,140
0.8828125,1.0390625,0.96875,0.6484375,0.97265625,0.9453125,1.796875,110
-0.4765625,-0.74609375,-0.84765625,-0.9765625,-0.68359375,-0.75,-0.0673828125,258
-0.25,-0.40625,-0.29296875,-0.7421875,-0.4375,-0.5625,0.0654296875,152
-1.3984375,-1.7109375,-1.953125,-1.9921875,-2.046875,-1.7734375,-1.3359375,532
0.2470703125,0.10009765625,-0.1767578125,-0.3203125,0.2060546875,-0.076171875,0.28515625,85
-0.59375,-1.6875,-1.7109375,-1.0703125,-1.046875,-1.71875,-0.6875,117
-0.048828125,-0.66796875,-1.0234375,-0.859375,-0.46484375,-0.53515625,-0.3828125,85
0.90625,0.64453125,0.357421875,0.189453125,0.53515625,0.1494140625,1.0625,98
1.1484375,1.1328125,0.8671875,0.46484375,1.0859375,1.0703125,1.28125,80
-0.46875,-0.333984375,-1.109375,-1.140625,-1.203125,-1.2890625,-0.423828125,202
-0.361328125,0.056640625,0.0771484375,-0.275390625,-0.1865234375,-0.21484375,1.015625,176
-1.2890625,-1.8984375,-1.9375,-1.8828125,-2.21875,-2.03125,-1.28125,299
0.306640625,-0.376953125,-0.42578125,-0.3203125,-0.48828125,-0.3828125,0.326171875,133
1.0390625,1.1796875,0.70703125,0.70703125,1.0703125,0.75390625,1.3671875,7
-0.62890625,-0.90234375,-0.9140625,-0.78125,-0.412109375,-0.68359375,-0.46875,36
-1.890625,-2.109375,-2.34375,-2.5625,-2.03125,-2.453125,-1.7890625,440
-1.2265625,-0.9375,-1.609375,-1.7109375,-1.5859375,-1.4140625,-1.15625,266
-0.31640625,-0.5625,-1.109375,-0.953125,-0.65625,-0.9296875,-0.408203125,259
-0.474609375,-0.58203125,-0.828125,-0.67578125,-0.271484375,-0.36328125,-0.1337890625,140
-1.203125,-0.80859375,-1.609375,-1.46875,-1.0234375,-1.28125,-0.80859375,129
-1.3828125,-2.125,-2.15625,-2.015625,-2.234375,-2.03125,-1.5390625,469
2.5,2.5625,1.9453125,1.765625,2.421875,2.078125,2.546875,44
0.62109375,0.6171875,-0.1494140625,-0.1708984375,0.4609375,0.353515625,0.828125,85
-1.15625,-1.21875,-1.421875,-1.3984375,-0.96484375,-1.5078125,-0.8203125,338
0.89453125,0.91796875,0.85546875,0.51171875,0.95703125,0.921875,1.625,137
-1.0703125,-1.0546875,-1.2734375,-1.5390625,-1.4140625,-1.3515625,-0.66015625,335
0.486328125,0.54296875,-0.052978515625,-0.1103515625,0.251953125,-0.00038909912109375,0.421875,15
-1.046875,-1.5703125,-1.734375,-1.9140625,-1.7109375,-1.546875,-1.03125,644
-0.421875,-0.62890625,-0.6328125,-1.0625,-0.48828125,-0.98046875,-0.298828125,256
-0.1083984375,-0.2578125,-0.7578125,-0.625,-0.498046875,-0.609375,0.158203125,75
1.3359375,1.40625,1.421875,0.7265625,1.4765625,1.328125,1.953125,78
-0.3125,0.220703125,-0.0556640625,-0.265625,0.47265625,-0.65625,0.2314453125,311
-1.0078125,-0.84375,-1.15625,-1.359375,-1.109375,-1.1640625,-0.36328125,37
-0.2578125,-0.5390625,-0.59375,-0.90234375,-0.56640625,-0.4453125,0.08203125,197
0.79296875,0.67578125,0.5546875,0.224609375,0.4140625,-0.01068115234375,0.70703125,120
-1.375,-1.5078125,-1.984375,-1.875,-1.875,-1.7421875,-1.21875,211
1.53125,1.6640625,1.6328125,1.25,1.515625,1.4375,1.9375,17
0.73046875,0.57421875,0.50390625,0.255859375,0.5625,0.439453125,0.8046875,57
-0.7890625,-0.79296875,-1.15625,-0.9921875,-1.0390625,-1.1171875,-0.37109375,132
-0.203125,-0.73828125,-0.66796875,-0.60546875,-0.330078125,-0.53515625,0.1904296875,98
0.92578125,0.8125,0.94921875,0.890625,1.1875,0.61328125,1.1015625,276
-0.416015625,-0.7265625,-0.8984375,-0.98828125,-0.6328125,-0.7890625,-0.000850677490234375,254
-0.42578125,-0.97265625,-0.8046875,-1.046875,-0.91015625,-0.546875,-0.099609375,484
1.1640625,1.21875,1.0546875,0.69921875,1.1171875,1.1796875,1.8359375,17
1.1171875,1.03125,0.92578125,0.83203125,1.0703125,0.96484375,1.2421875,64
-1.390625,-1.484375,-1.703125,-1.7578125,-1.84375,-1.8359375,-0.90625,858
0.484375,0.208984375,0.8359375,0.421875,0.439453125,0.18359375,1.03125,183
0.76171875,0.91015625,0.408203125,0.173828125,0.69140625,0.62890625,1.0234375,48
1.2890625,1.1015625,1.171875,0.640625,1.25,0.9375,1.8984375,64
-0.6328125,-0.6796875,-0.78515625,-1.0,-0.81640625,-0.68359375,-0.1865234375,114
-0.484375,-0.64453125,-0.67578125,-0.83203125,-0.765625,-0.47265625,-0.326171875,131
2.171875,1.828125,1.6875,1.4765625,1.90625,1.53125,2.234375,48
0.76171875,1.0859375,0.71484375,0.50390625,1.0234375,0.353515625,1.1015625,54
-0.251953125,-0.2314453125,-0.314453125,-0.640625,-0.62109375,-0.236328125,0.12060546875,494
-0.034912109375,-0.322265625,-0.58203125,-1.0,-0.4921875,-0.42578125,-0.384765625,156
-0.99609375,-1.0625,-1.6015625,-1.390625,-1.265625,-1.15625,-0.55859375,318
0.32421875,0.287109375,0.1552734375,-0.0439453125,0.29296875,0.2021484375,0.78515625,261
2.125,2.015625,1.796875,1.6484375,2.015625,1.7265625,2.171875,170
0.5390625,0.140625,0.1572265625,-0.380859375,-0.12109375,-0.21484375,0.49609375,88
-1.28125,-1.28125,-1.3828125,-1.515625,-1.453125,-1.71875,-0.8125,130
0.7578125,0.7890625,0.1943359375,0.50390625,0.7265625,0.341796875,1.0390625,16
0.1923828125,-0.2431640625,-0.24609375,-0.373046875,-0.56640625,-0.06396484375,0.498046875,504
0.314453125,0.63671875,0.1611328125,-0.000606536865234375,0.375,0.37109375,1.0546875,39
0.244140625,0.70703125,0.361328125,0.0001163482666015625,0.60546875,0.3203125,0.7734375,46
-0.30859375,-0.4296875,-0.546875,-0.76171875,-0.44921875,-0.419921875,0.353515625,285
1.4921875,1.1171875,1.09375,0.984375,1.21875,1.0859375,1.671875,39
0.984375,0.95703125,0.859375,0.369140625,0.9765625,0.91796875,1.3671875,148
-0.84765625,-1.28125,-1.5078125,-1.7265625,-1.734375,-1.4453125,-0.95703125,262
-0.94140625,-1.1640625,-1.2734375,-1.2578125,-1.3125,-1.3984375,-0.76953125,217
1.4296875,1.4453125,0.98828125,0.97265625,1.5703125,1.0234375,1.8828125,80
-1.6796875,-1.8671875,-2.09375,-2.125,-2.015625,-2.15625,-1.390625,286
-0.796875,-0.40625,-1.109375,-1.1171875,-0.8125,-0.9921875,-0.546875,244
-0.361328125,-0.82421875,-1.078125,-1.1015625,-0.87890625,-0.8984375,-0.25,225
-0.01220703125,0.0206298828125,-0.087890625,-0.177734375,0.4609375,-0.427734375,0.77734375,161
0.4453125,0.443359375,0.0279541015625,-0.2041015625,0.328125,0.1396484375,0.97265625,168
1.09375,0.8828125,0.8203125,0.408203125,0.7109375,0.53515625,1.1015625,145
0.50390625,0.80859375,0.56640625,0.3828125,0.671875,0.546875,1.3046875,49
-0.023681640625,-0.333984375,-0.63671875,-0.66796875,-0.7578125,-0.53125,0.04052734375,121
0.94140625,0.6875,0.412109375,0.44140625,0.25390625,0.162109375,0.80859375,78
0.3125,0.6953125,-0.0458984375,-0.2109375,0.2373046875,0.10400390625,0.6640625,15
-0.5703125,-0.369140625,-0.83984375,-1.0234375,-0.515625,-0.9140625,0.0712890625,228
-0.98046875,-1.0546875,-1.6953125,-1.5703125,-1.34375,-1.4140625,-1.0078125,415
-0.1806640625,0.095703125,-0.05126953125,-0.51953125,0.0302734375,0.15234375,0.5390625,251
-0.85546875,-1.09375,-1.171875,-1.265625,-0.87109375,-1.4296875,-0.7109375,217
-0.130859375,-0.036376953125,-0.2373046875,-0.37890625,-0.022705078125,-0.0062255859375,0.546875,87
1.1015625,0.8515625,0.5234375,0.35546875,0.87890625,0.72265625,1.1171875,103
0.9921875,0.455078125,0.1376953125,0.162109375,0.2470703125,0.0078125,1.2265625,227
-0.09765625,0.408203125,0.119140625,-0.353515625,0.255859375,-0.0169677734375,0.90625,8
0.0556640625,-0.3984375,-0.48828125,-0.70703125,-0.50390625,-0.373046875,0.16796875,95
0.208984375,0.64453125,-0.361328125,-0.0027313232421875,0.380859375,0.15625,0.89453125,23
-0.8359375,-0.6875,-1.078125,-1.1015625,-0.89453125,-0.82421875,0.043701171875,91
0.302734375,-0.28515625,-0.7734375,-0.6328125,-0.2197265625,-0.87109375,-0.287109375,59
0.12255859375,-0.36328125,-0.419921875,-0.380859375,-0.65234375,-0.4921875,0.310546875,590
1.3671875,0.8359375,0.23828125,0.197265625,0.671875,0.703125,1.1796875,216
-0.734375,-0.6875,-1.09375,-1.1328125,-0.90234375,-1.40625,-0.51171875,267
-0.984375,-1.1953125,-1.15625,-1.609375,-1.1796875,-1.328125,-0.59375,251
0.146484375,0.294921875,0.474609375,-0.037353515625,0.28125,0.58984375,0.74609375,201
0.22265625,-0.07666015625,-0.051025390625,-0.259765625,-0.1640625,-0.251953125,0.35546875,120
-0.52734375,-0.6015625,-1.1015625,-1.140625,-0.546875,-0.90625,-0.1064453125,30
1.6171875,1.6796875,1.3515625,1.1875,1.4375,1.234375,1.671875,37
0.208984375,0.099609375,-0.259765625,-0.4296875,-0.51171875,-0.486328125,0.46875,135
-0.9453125,-1.3203125,-1.8515625,-1.609375,-1.375,-1.296875,-0.97265625,64
0.4453125,0.35546875,0.1396484375,-0.26953125,0.1669921875,0.2080078125,0.5703125,95
-1.265625,-1.46875,-1.9296875,-1.859375,-1.8359375,-1.828125,-1.234375,363
0.197265625,0.0009918212890625,-0.051025390625,-0.3203125,-0.0162353515625,-0.10400390625,0.50390625,301
-0.87109375,-1.2265625,-1.453125,-1.328125,-1.375,-1.109375,-0.478515625,635
0.5,-0.034912109375,0.01397705078125,-0.062255859375,0.77734375,0.169921875,0.60546875,42
-0.90234375,-1.4453125,-1.78125,-1.8515625,-1.421875,-1.671875,-1.15625,257
-0.4921875,-0.451171875,-1.2109375,-0.9296875,-1.046875,-1.234375,-0.59765625,176
1.1640625,1.203125,0.86328125,0.56640625,0.9140625,0.828125,1.4140625,66
-1.078125,-1.3125,-1.46875,-1.4453125,-1.0,-1.2890625,-1.0234375,98
0.07177734375,0.515625,-0.294921875,-0.08154296875,0.0966796875,0.267578125,0.7578125,39
0.7109375,0.310546875,-0.07763671875,0.1455078125,0.78515625,0.0284423828125,0.75,307
-0.9296875,-1.0078125,-1.59375,-1.625,-0.95703125,-1.2578125,-0.58984375,62
-0.5234375,-0.55859375,-0.60546875,-1.1015625,-0.4609375,-0.333984375,0.0281982421875,94
0.05517578125,-0.1328125,-0.25,-0.396484375,0.044921875,-0.0693359375,0.70703125,221
-0.2890625,-0.42578125,-0.87890625,-0.76171875,-0.671875,-0.435546875,0.10546875,108
0.21484375,0.361328125,0.306640625,-0.2412109375,0.5859375,0.51953125,0.93359375,75
0.0947265625,-0.035888671875,-0.6796875,-0.361328125,-0.099609375,-0.08837890625,0.1357421875,75
0.014892578125,-0.01007080078125,-0.4296875,-0.5703125,-0.169921875,-0.1494140625,0.4765625,106
-0.890625,-0.9453125,-1.0078125,-0.9453125,-0.73828125,-1.015625,-0.50390625,435
1.6171875,1.765625,1.34375,1.625,1.109375,1.53125,1.75,0
1.1796875,1.0,0.6875,0.765625,0.83984375,0.71875,1.546875,71
-0.703125,-1.15625,-1.3125,-1.203125,-0.8828125,-1.0390625,-0.435546875,88
-0.0927734375,-0.30859375,-0.56640625,-0.4765625,-0.4609375,-0.23046875,0.0247802734375,359
-0.451171875,-0.0771484375,-0.294921875,-0.6953125,-0.259765625,-0.490234375,0.17578125,250
1.078125,1.4140625,1.015625,0.609375,1.234375,1.1484375,1.625,24
-1.109375,-1.3984375,-1.75,-2.140625,-1.703125,-1.828125,-0.6875,240
-0.51953125,-0.671875,-0.451171875,-0.78515625,-0.578125,-0.8828125,-0.1455078125,149
-1.0703125,-1.2890625,-1.640625,-1.5703125,-1.3828125,-1.234375,-0.87890625,217
-0.62890625,-1.1640625,-1.59375,-1.2421875,-0.96875,-1.21875,-0.68359375,146
-0.6796875,-1.109375,-1.3359375,-1.3203125,-1.1328125,-1.3828125,-0.458984375,112
-0.41796875,-0.5234375,-0.640625,-1.0625,-0.7109375,-0.58984375,0.173828125,142
