0,1,2,3,4,5,6,length
1.8671875,6.4375,-1.96875,2.375,2.0625,2.703125,0.36328125,33
0.22265625,4.125,0.49609375,0.9296875,-1.8984375,0.453125,0.79296875,154
-4.0,-0.08984375,-5.125,-0.435546875,-3.734375,-4.59375,-2.34375,45
-3.53125,-0.56640625,-4.03125,-1.796875,-2.59375,-4.375,-3.609375,301
-2.671875,2.046875,-1.265625,1.2421875,-2.8125,-3.234375,-1.7890625,162
-0.294921875,2.359375,-1.546875,0.396484375,-2.453125,-1.7109375,-1.1640625,163
-0.3203125,1.078125,-2.46875,0.427734375,-1.9765625,-1.203125,0.00830078125,158
-2.921875,1.1171875,-2.828125,-0.8984375,-4.21875,-1.8046875,-2.578125,373
-1.875,1.5390625,-1.0546875,-1.296875,-2.125,-2.3125,-2.015625,234
-2.078125,2.203125,-2.234375,-0.8125,-3.046875,-1.3515625,-2.265625,440
-0.296875,2.703125,-0.416015625,1.109375,-1.359375,0.0257568359375,-1.078125,162
0.419921875,4.1875,0.72265625,2.484375,-0.119140625,0.765625,1.6875,59
-1.609375,5.09375,-0.6640625,-1.0625,-2.09375,-0.60546875,-0.8515625,971
0.2177734375,4.6875,0.546875,2.21875,-0.01544189453125,0.08056640625,0.65234375,70
0.283203125,3.421875,-0.46484375,1.796875,-0.515625,-1.0703125,-0.09912109375,491
-0.734375,3.078125,-1.453125,-0.07763671875,-1.5234375,-1.9921875,-1.0859375,211
-2.265625,2.5,-2.40625,-0.515625,-2.671875,-1.859375,-2.21875,504
1.5859375,4.6875,1.4609375,3.328125,-0.0498046875,1.09375,1.1640625,146
-1.5390625,0.5078125,-3.0,0.08251953125,-2.796875,-3.0,-0.78515625,178
0.5625,2.84375,0.2470703125,1.9140625,-1.3203125,-0.291015625,-1.8125,656
-3.3125,0.10546875,-4.59375,-1.6796875,-4.46875,-4.5,-2.40625,826
-0.37890625,3.28125,-1.640625,0.875,-0.66796875,0.0179443359375,0.45703125,117
-4.09375,-0.08056640625,-3.234375,-2.265625,-3.421875,-4.5,-3.9375,187
-3.234375,-0.2490234375,-2.625,-0.431640625,-3.484375,-2.984375,-2.15625,143
0.57421875,3.296875,-0.66796875,1.7578125,0.3828125,0.059814453125,0.828125,142
-1.1953125,2.4375,-0.4375,-0.2734375,-1.984375,-1.40625,-0.44921875,311
-2.0625,0.90625,-2.25,-0.046630859375,-2.375,-0.94140625,-1.765625,134
0.2353515625,2.53125,-1.0625,1.0859375,-0.27734375,-0.57421875,0.55859375,384
-3.96875,-0.59765625,-3.984375,-2.5,-4.1875,-5.28125,-3.8125,667
-2.625,0.1640625,-1.703125,-1.1875,-3.296875,-2.71875,-2.640625,868
-3.0,-0.765625,-3.375,-1.921875,-3.3125,-2.28125,-3.734375,156
3.234375,6.90625,2.6875,4.5625,2.09375,2.296875,2.28125,55
-2.8125,1.1484375,-3.53125,-1.40625,-3.046875,-3.5,-2.28125,269
-1.2109375,1.8828125,-1.34375,1.859375,-1.625,-2.53125,-0.419921875,66
-0.435546875,4.21875,0.7578125,3.4375,-1.453125,-1.1484375,-0.12353515625,19
1.3828125,4.46875,3.609375,0.53125,2.296875,-0.6015625,1.453125,451
-2.9375,-0.349609375,-2.859375,-0.2255859375,-2.203125,-2.5,-2.328125,112
-2.046875,1.0078125,-1.375,-0.39453125,-2.375,-2.84375,-0.84375,106
-0.9140625,1.828125,-1.7890625,0.439453125,-3.125,-1.3515625,-2.03125,758
-2.234375,1.4140625,-1.1875,-1.4765625,-3.03125,-3.953125,-2.15625,239
-4.09375,-0.65625,-3.734375,-1.6953125,-3.65625,-5.34375,-3.546875,345
-1.140625,2.59375,-2.03125,-0.2275390625,-1.4140625,-0.69140625,-1.0078125,231
-0.63671875,2.453125,-1.1953125,0.82421875,-2.046875,-1.015625,0.03857421875,257
-1.34375,1.796875,-1.8671875,0.9609375,-1.109375,-1.6328125,-0.7109375,49
0.1962890625,3.21875,-0.0130615234375,1.359375,-0.91796875,-0.1943359375,0.01409912109375,69
-2.375,1.046875,-3.84375,-0.70703125,-4.375,-3.8125,-1.6875,49
-0.65234375,4.90625,0.11376953125,0.80078125,-1.390625,0.6015625,-0.78515625,396
1.1875,3.03125,2.296875,2.734375,3.0,0.75,-1.0859375,60
1.578125,4.4375,1.609375,1.4765625,-0.1064453125,0.10498046875,0.8984375,241
-4.4375,0.045654296875,-3.125,-1.359375,-2.59375,-2.4375,-2.984375,751
-2.5625,0.7265625,-2.8125,-1.0078125,-4.4375,-3.921875,-2.328125,178
-1.875,2.390625,-2.875,-0.29296875,-0.2451171875,-2.609375,-2.0,503
-2.984375,1.2421875,-1.546875,-1.296875,-2.78125,-2.78125,-2.296875,303
-0.5703125,4.125,-0.75,2.1875,-1.328125,-2.125,-0.859375,177
1.28125,3.609375,-0.52734375,1.515625,-1.078125,0.59765625,0.87109375,145
-3.5,-0.57421875,-4.1875,-1.9921875,-4.59375,-4.34375,-3.90625,346
1.2890625,6.5625,0.189453125,3.890625,0.1328125,0.74609375,0.31640625,35
-4.1875,0.40234375,-3.625,0.126953125,-3.53125,-4.40625,-3.671875,400
-0.396484375,4.53125,2.109375,1.796875,0.419921875,1.8984375,1.0078125,278
-2.296875,2.734375,-2.25,-1.15625,-2.1875,-1.53125,-1.8671875,76
1.0078125,1.9765625,0.33984375,2.1875,-0.81640625,0.6953125,0.5859375,47
-1.4921875,2.375,-2.90625,-1.5078125,-2.390625,-2.65625,-2.0625,103
0.220703125,4.40625,0.51171875,1.65625,0.478515625,0.404296875,0.203125,94
-2.734375,0.061767578125,-2.4375,-1.3515625,-3.40625,-1.7890625,-2.328125,404
-1.34375,1.0078125,-2.21875,-1.015625,-3.1875,-2.515625,-1.6015625,272
0.9375,3.53125,2.046875,3.03125,-0.296875,0.216796875,1.2578125,104
2.828125,4.96875,-0.1298828125,3.765625,1.734375,1.5,1.859375,169
-1.4921875,2.1875,-2.0,-0.462890625,-3.09375,-2.4375,-1.4921875,401
-3.890625,-0.1689453125,-3.5,-1.5625,-3.34375,-3.359375,-2.75,338
1.2890625,3.390625,-0.0252685546875,1.8125,-0.57421875,1.0703125,-0.578125,104
-0.427734375,2.046875,-1.6171875,-0.0213623046875,-2.0625,-0.7578125,-0.96484375,379
-0.87890625,1.796875,-1.6640625,0.69140625,-1.5859375,-1.671875,-0.23828125,141
1.6796875,4.8125,0.53515625,2.328125,-0.67578125,0.75390625,1.84375,135
-0.41796875,3.421875,-2.21875,1.7734375,-2.328125,-1.8671875,-0.5546875,58
-1.5078125,2.578125,-2.453125,0.59375,-2.59375,-1.5390625,-0.8515625,217
-3.875,0.85546875,-2.375,-0.412109375,-4.09375,-4.5625,-3.703125,302
-4.5625,-1.3671875,-4.28125,-2.140625,-4.4375,-3.890625,-2.84375,522
-1.0,2.3125,0.039306640625,1.21875,-0.6953125,0.1845703125,-0.8515625,164
-0.15625,0.75,-1.90625,-0.10498046875,-2.265625,-1.5703125,-1.0078125,192
-0.216796875,2.890625,-1.0390625,1.484375,-0.875,-0.0859375,-0.29296875,156
-1.625,1.8359375,-0.81640625,0.353515625,-1.453125,-0.515625,-0.05029296875,244
-2.203125,0.9296875,-2.828125,-0.921875,-2.765625,-2.8125,-2.015625,112
1.8671875,5.96875,1.1875,3.453125,0.5234375,0.83984375,1.5078125,57
1.578125,4.46875,2.171875,1.4609375,1.015625,2.34375,1.921875,109
-3.9375,0.6484375,-3.5,-2.4375,-4.28125,-4.15625,-3.3125,512
0.2890625,2.890625,0.005615234375,1.5078125,-0.5234375,-2.0625,-1.5078125,68
-5.9375,0.62109375,-3.34375,-3.34375,-4.625,-4.65625,-4.84375,256
-2.84375,2.46875,-1.640625,-0.6953125,-1.8515625,-3.25,-1.484375,241
0.8203125,3.390625,0.318359375,1.9296875,0.08447265625,-0.1015625,0.294921875,58
-0.73046875,3.125,-1.40625,0.7421875,-0.66015625,-1.578125,0.62109375,63
-1.671875,2.078125,-3.1875,-0.490234375,-2.4375,-2.765625,-1.15625,184
-2.875,2.9375,-0.66015625,-0.74609375,-2.140625,-1.4140625,-3.09375,382
-1.375,2.234375,-1.21875,0.8984375,-1.8203125,0.2421875,-1.0,189
-1.59375,2.15625,-1.609375,0.0244140625,-1.109375,-2.109375,-1.140625,824
-2.921875,0.55078125,-2.671875,-0.95703125,-3.859375,-2.75,-3.015625,812
-1.59375,1.90625,-1.3671875,-0.490234375,-1.4453125,-2.578125,-2.328125,235
-1.2265625,0.90234375,-1.171875,-0.57421875,-1.5234375,-1.9375,-1.2421875,391
-0.8671875,2.4375,-3.21875,0.53515625,-2.15625,-2.296875,0.1572265625,32
0.054931640625,3.46875,0.16015625,2.171875,-1.0078125,0.1953125,-0.296875,334
1.21875,4.3125,1.03125,2.4375,0.53125,-0.1953125,0.859375,92
1.109375,5.25,1.203125,4.21875,0.33984375,0.322265625,0.08740234375,209
-3.609375,1.125,-2.421875,-0.330078125,-3.921875,-2.28125,-2.640625,166
-0.84375,1.203125,-1.796875,1.3671875,-1.625,-2.9375,-1.3671875,80
-0.7109375,4.125,-2.09375,0.6640625,-1.796875,0.310546875,-0.1875,179
-3.3125,0.7890625,-2.890625,-2.140625,-3.078125,-4.59375,-3.71875,110
0.2041015625,3.0,-0.6328125,2.953125,0.267578125,0.216796875,1.046875,78
-1.140625,2.640625,-1.7734375,1.234375,-2.1875,-1.671875,-0.4921875,564
-2.59375,0.05224609375,-3.71875,-1.1875,-3.34375,-4.28125,-1.8515625,18
-3.15625,0.255859375,-3.578125,-1.4609375,-4.21875,-3.25,-3.453125,184
0.326171875,2.75,-1.1484375,1.53125,-1.1484375,-1.59375,-1.0859375,99
-0.69140625,1.2265625,-1.3359375,0.4453125,-1.5625,-2.296875,-1.5390625,58
-1.4921875,2.890625,-2.0625,0.78125,-2.625,-2.203125,-1.8515625,126
-1.3203125,0.95703125,-1.8046875,1.4140625,-0.96875,-1.3125,-0.16015625,195
1.0625,4.1875,0.2021484375,0.75390625,0.298828125,0.00099945068359375,1.171875,103
-3.1875,2.484375,-2.984375,-0.65625,-2.078125,-2.75,-1.84375,124
-1.4296875,1.2578125,-1.34375,-0.353515625,-3.640625,-2.234375,-3.125,1014
-1.78125,2.0,-0.34765625,0.2294921875,-2.09375,-1.0,-0.75,154
-2.390625,1.9296875,-3.09375,1.2265625,-2.125,-2.484375,-1.3203125,91
-0.65625,3.140625,-0.294921875,1.359375,-0.9140625,-0.26171875,-0.318359375,168
-0.056640625,1.8984375,-1.2734375,0.71875,-2.3125,-1.375,-1.3125,164
-2.59375,0.546875,-3.859375,-0.012451171875,-3.171875,-1.421875,-2.359375,211
-3.0625,0.064453125,-2.4375,-1.625,-4.03125,-1.8984375,-1.65625,216
-0.68359375,2.828125,-2.0625,-0.41796875,-1.28125,-1.875,-0.7109375,133
-3.921875,0.765625,-2.953125,-1.625,-4.125,-4.1875,-3.296875,519
-1.125,2.40625,-0.67578125,-0.029296875,-1.03125,-2.328125,-0.9140625,105
-1.46875,2.796875,-1.734375,0.400390625,-1.1328125,-1.109375,-1.1953125,74
-0.76171875,3.328125,1.2109375,0.98828125,-0.12060546875,-0.400390625,0.703125,44
-2.0,-0.5703125,-2.828125,-0.59765625,-2.3125,-2.453125,-1.390625,233
-4.625,-0.81640625,-4.09375,-2.21875,-4.6875,-3.25,-3.6875,261
-1.2109375,2.890625,-1.7734375,0.412109375,-1.515625,-3.046875,-1.4765625,137
-0.296875,2.328125,-0.546875,1.34375,-2.453125,-1.4375,-0.9296875,443
-2.671875,1.3359375,-3.5,-1.2734375,-2.140625,-3.34375,-1.359375,363
-2.328125,1.2578125,-1.3671875,0.2890625,-2.25,-2.15625,-0.96875,114
0.2216796875,4.75,0.7109375,1.71875,0.365234375,0.1689453125,0.9609375,56
-2.828125,0.33984375,-3.375,-1.4921875,-4.09375,-3.828125,-2.984375,259
-3.453125,-0.125,-3.828125,-1.140625,-3.8125,-3.40625,-3.328125,138
-2.03125,2.234375,-2.25,-0.9375,-3.609375,-1.453125,-2.375,560
-0.7734375,2.78125,-1.1640625,0.5703125,-1.3125,-1.078125,-0.27734375,64
0.11572265625,3.5,-3.28125,1.5859375,-1.6640625,-2.03125,0.34375,15
-5.40625,0.515625,-5.40625,-3.546875,-4.03125,-4.90625,-5.46875,3607
-0.72265625,4.9375,3.15625,2.90625,1.8828125,1.671875,-0.984375,356
-4.1875,0.2216796875,-4.1875,-1.5625,-3.234375,-3.046875,-3.609375,349
-1.1328125,1.953125,-1.2578125,0.8515625,-0.44140625,-0.75390625,-0.75390625,94
-1.5390625,2.296875,-2.296875,0.95703125,-2.4375,-3.03125,-2.015625,440
-2.359375,1.171875,-3.03125,0.408203125,-3.0625,-3.046875,-1.5,22
-1.078125,2.25,-1.0390625,0.63671875,-2.453125,-1.34375,-1.1328125,148
-0.8828125,2.5,-1.234375,0.79296875,-0.2412109375,-0.80078125,-0.1298828125,70
-4.21875,-0.50390625,-5.125,-1.90625,-4.125,-3.828125,-2.28125,288
-0.470703125,4.96875,-1.671875,0.92578125,-0.82421875,-0.490234375,0.197265625,73
0.322265625,5.0625,0.54296875,2.765625,0.6953125,1.8125,1.5546875,40
-3.15625,1.3984375,-3.171875,-0.2265625,-2.375,-2.515625,-1.484375,133
-1.1796875,3.875,0.77734375,1.796875,-0.89453125,0.78515625,0.53125,94
-1.390625,1.5234375,-2.671875,-1.390625,-1.734375,-2.4375,-1.140625,772
-3.984375,1.296875,-4.40625,-1.9140625,-4.1875,-3.234375,-3.6875,192
-1.9453125,2.9375,-1.0546875,1.0625,-1.3984375,-0.546875,-1.09375,218
0.65234375,4.3125,-0.1494140625,2.828125,-0.07373046875,0.15234375,1.1640625,43
2.40625,2.9375,1.4140625,1.3125,-0.349609375,0.29296875,0.47265625,148
-1.8125,1.9140625,-2.875,0.3828125,-2.625,-1.8984375,-1.8359375,258
0.451171875,3.703125,0.69921875,2.765625,-0.458984375,0.50390625,-0.78125,83
0.298828125,3.703125,0.431640625,0.69140625,-0.83984375,0.95703125,-0.5,104
1.0234375,5.28125,0.8671875,4.78125,0.37109375,1.265625,2.25,74
0.796875,4.3125,0.5390625,2.484375,-0.51953125,0.828125,1.5234375,56
-2.640625,0.8828125,-3.890625,-1.484375,-4.25,-2.734375,-2.96875,401
1.6484375,4.9375,-0.76953125,2.3125,-1.359375,-0.7265625,1.609375,30
0.365234375,3.59375,0.578125,0.73046875,-0.0206298828125,0.306640625,-0.05224609375,152
-3.484375,0.439453125,-3.59375,-1.828125,-3.734375,-3.515625,-2.90625,617
-1.3359375,2.40625,-1.1796875,0.3515625,-2.28125,0.53515625,-1.65625,118
-2.140625,1.6953125,-3.8125,-0.51953125,-3.328125,-1.390625,-2.078125,347
-1.6015625,1.703125,-1.8203125,-0.310546875,-1.9765625,-1.15625,-1.2265625,507
-3.28125,1.015625,-1.296875,1.328125,-3.03125,-1.7890625,-1.5078125,94
-1.6640625,1.546875,-2.0,0.77734375,-2.1875,-3.484375,-1.2734375,11
-1.8671875,0.625,-2.203125,0.0196533203125,-2.9375,-1.875,-2.125,216
-0.63671875,3.34375,0.03466796875,1.015625,-1.828125,-1.7890625,-0.56640625,119
-2.921875,1.8984375,-2.203125,-1.328125,-3.046875,-3.265625,-1.9296875,358
-2.390625,2.28125,-2.1875,-0.275390625,-2.34375,-3.46875,-2.65625,241
-0.86328125,3.46875,-1.3125,2.109375,-0.546875,-0.79296875,-1.40625,104
-3.46875,-0.68359375,-3.796875,-1.7265625,-4.1875,-3.625,-2.640625,304
0.126953125,4.375,0.1806640625,1.359375,1.734375,1.0234375,-0.609375,269
-1.4921875,4.0,-0.146484375,2.15625,-1.1328125,0.36328125,-0.21484375,93
-3.84375,-0.98046875,-3.015625,-0.80078125,-3.546875,-3.828125,-2.875,206
-2.5625,2.375,-1.546875,-0.0888671875,-2.15625,-1.7421875,-1.7265625,645
1.2265625,4.4375,0.33203125,2.46875,0.36328125,0.28125,0.9765625,97
-2.8125,1.1328125,-2.375,-1.171875,-1.6328125,-2.09375,-2.125,308
-3.25,0.7890625,-3.484375,-1.25,-3.53125,-2.765625,-2.78125,442
-1.203125,3.234375,-0.953125,2.125,-1.859375,-0.197265625,-0.6875,105
-0.1416015625,1.8125,-0.7421875,0.57421875,-1.5234375,-0.796875,-1.484375,452
-1.1328125,1.21875,-1.3671875,1.40625,-2.75,-1.421875,-1.609375,78
-0.10107421875,4.9375,1.140625,0.78125,0.0947265625,0.18359375,0.2177734375,88
4.15625,2.546875,1.2109375,2.75,1.9765625,0.89453125,2.984375,56
-0.359375,2.15625,-0.330078125,1.5625,-1.921875,-0.7890625,-0.73046875,121
1.078125,2.953125,-0.4375,-0.60546875,1.359375,1.171875,-0.31640625,759
-1.734375,-0.2099609375,-2.859375,-0.125,-2.65625,-4.25,-0.94921875,62
-2.8125,0.24609375,-2.953125,0.275390625,-3.46875,-3.09375,-1.875,79
-3.859375,0.90234375,-4.125,-2.984375,-3.578125,-4.96875,-4.09375,389
-1.8125,1.109375,-1.6953125,-1.03125,-1.625,-0.78125,-1.8125,358
-5.09375,-1.34375,-3.890625,-2.328125,-5.6875,-5.28125,-4.09375,452
0.494140625,2.4375,-0.06640625,0.345703125,-1.75,0.208984375,-0.5234375,184
1.3125,4.28125,-0.171875,1.484375,-0.9375,-0.05078125,-0.36328125,128
-0.96875,4.4375,-1.3359375,1.9140625,-0.57421875,0.0625,-0.10986328125,30
1.2265625,3.765625,-2.203125,2.53125,-1.1796875,-0.375,-0.7109375,41
-3.25,2.640625,-1.1328125,-0.07177734375,-0.953125,-2.671875,-1.5390625,133
-0.76953125,4.71875,0.64453125,0.75,-0.08447265625,-0.1884765625,0.703125,67
1.21875,5.40625,-0.1630859375,3.09375,-0.93359375,0.9453125,0.46875,32
-0.2734375,2.578125,-0.73046875,-0.5859375,-1.234375,-2.234375,-1.4765625,302
-1.34375,1.8671875,-0.875,0.796875,-2.5,-1.203125,-0.5390625,147
0.88671875,2.6875,0.92578125,1.25,-0.58984375,-0.73046875,-0.2412109375,139
-2.59375,-0.60546875,-1.4375,-0.2373046875,-3.25,-2.546875,-1.8125,112
-2.640625,1.7890625,-1.40625,-0.11474609375,-0.9375,-0.5546875,-0.51953125,226
-1.1171875,3.484375,-1.375,1.03125,-2.796875,-1.5078125,-0.423828125,63
-3.203125,-1.484375,-4.21875,-0.703125,-4.65625,-3.0625,-2.828125,238
-1.484375,1.6328125,-1.296875,0.8125,-1.7734375,-1.4765625,-0.34765625,50
-0.396484375,2.09375,-1.5859375,0.466796875,-2.921875,-3.265625,-1.75,189
1.5,4.21875,1.890625,1.8984375,1.5234375,1.0546875,1.703125,34
-0.61328125,1.7265625,-0.055908203125,0.193359375,-1.6328125,-1.625,-1.0234375,161
1.9140625,5.25,1.96875,3.1875,0.15234375,1.6484375,0.453125,48
-2.40625,0.380859375,-3.25,-1.28125,-3.84375,-3.4375,-2.015625,180
-0.68359375,2.328125,-1.59375,-0.5625,-2.46875,-1.6796875,-1.078125,756
-2.78125,2.40625,-1.2109375,0.2255859375,-2.78125,-1.109375,-2.1875,170
-2.625,1.71875,-1.9921875,0.040771484375,-2.53125,-1.90625,-1.5625,516
-4.25,3.0,-1.640625,-1.2421875,-3.0625,-0.1875,-3.421875,627
-1.921875,2.125,-1.203125,1.40625,-2.421875,-2.25,-0.77734375,44
1.6171875,3.171875,1.1484375,1.515625,0.306640625,0.111328125,1.359375,71
-3.34375,-0.5,-2.953125,-0.1455078125,-3.71875,-3.4375,-2.609375,393
1.6328125,4.375,0.22265625,2.390625,1.2265625,1.859375,0.9765625,71
-3.140625,1.3046875,-1.6875,-0.98046875,-3.390625,-3.53125,-2.703125,702
-3.859375,-1.140625,-3.375,-0.75,-4.3125,-3.515625,-2.40625,572
-0.9375,4.625,-2.421875,1.2265625,-1.4375,-1.484375,-1.0078125,361
-1.7890625,1.875,-1.125,-0.310546875,-1.9375,-1.6796875,-2.25,222
-2.59375,1.2734375,-2.8125,-0.68359375,-4.25,-2.578125,-1.890625,254
1.21875,4.8125,2.171875,2.328125,1.2265625,0.875,-1.6875,222
-0.07470703125,1.46875,-0.29296875,0.0255126953125,-2.0,-1.1796875,-1.2265625,239
-2.03125,3.09375,-1.328125,0.486328125,-1.0859375,-1.4921875,-0.8671875,148
-2.390625,1.3125,-2.171875,-0.8359375,-2.921875,-0.9296875,-3.03125,818
-0.84765625,3.046875,-0.2470703125,0.384765625,-1.1484375,-1.625,-0.388671875,366
-0.2236328125,3.703125,-1.578125,0.671875,0.1376953125,-0.150390625,0.25390625,117
-3.984375,-0.30859375,-3.984375,-2.859375,-4.65625,-4.375,-3.8125,414
1.390625,3.21875,0.326171875,0.95703125,0.388671875,-0.2578125,0.78125,119
-2.921875,-1.078125,-3.0625,-0.51953125,-3.125,-3.21875,-1.9296875,576
0.32421875,4.46875,-0.81640625,2.4375,0.87890625,0.1611328125,0.404296875,62
-3.546875,1.1015625,-2.71875,-3.375,-3.328125,-2.921875,-2.5625,280
-0.65625,2.0,-2.203125,0.640625,-0.87109375,-1.65625,-1.7109375,206
-3.765625,-0.021240234375,-4.8125,-1.828125,-3.59375,-5.3125,-2.609375,400
-1.1953125,0.6796875,-2.125,0.384765625,-3.125,-2.46875,-1.1953125,167
2.8125,4.6875,2.59375,3.28125,1.25,0.90234375,0.73828125,68
-2.375,1.53125,-2.78125,-0.6484375,-3.40625,-2.6875,-1.578125,348
-5.09375,-2.046875,-5.5,-3.515625,-4.96875,-5.84375,-4.59375,398
1.3515625,4.1875,-0.380859375,2.28125,1.2265625,-0.59375,1.0,26
-2.25,0.039306640625,-2.59375,-2.421875,-3.015625,-3.15625,-2.28125,460
2.6875,5.125,2.71875,2.6875,0.462890625,1.4609375,1.296875,191
-0.68359375,3.75,-1.265625,0.76953125,-0.20703125,-0.6328125,-0.4140625,238
0.53515625,4.125,0.69921875,2.34375,0.291015625,-0.00154876708984375,0.396484375,62
-0.2890625,4.3125,-0.138671875,0.37890625,-2.171875,-0.2392578125,-1.015625,95
0.5390625,4.03125,0.061279296875,1.921875,-0.75390625,-0.1416015625,0.04443359375,122
-1.8828125,2.40625,-0.498046875,0.515625,-1.296875,-0.890625,-1.5234375,477
-4.65625,0.18359375,-4.53125,-2.640625,-3.71875,-4.03125,-3.46875,159
-0.376953125,2.5625,-2.3125,0.80078125,-1.4140625,-1.53125,-0.2236328125,487
-1.90625,2.375,-1.75,-1.9765625,0.2001953125,0.062255859375,-1.171875,325
-1.546875,2.59375,-0.953125,0.8203125,-1.484375,-0.77734375,-0.51171875,248
-3.296875,0.609375,-1.6796875,-1.2890625,-2.984375,-2.703125,-2.328125,277
-3.28125,0.73046875,-4.8125,-1.28125,-4.1875,-3.34375,-3.640625,232
-1.109375,2.421875,-0.73828125,0.53515625,-2.421875,-2.34375,-1.0546875,273
-4.8125,-0.228515625,-1.2578125,-2.171875,-3.1875,-2.03125,-1.328125,1412
-1.21875,3.234375,-1.0078125,0.5078125,-1.5625,0.0235595703125,-0.443359375,228
-5.8125,-1.59375,-5.53125,-3.546875,-6.375,-6.09375,-4.28125,481
-1.6171875,2.90625,0.0186767578125,0.07275390625,-0.6875,0.53125,-0.515625,150
-1.25,2.9375,-2.078125,0.28515625,-1.875,-2.25,-0.1708984375,221
-1.8515625,1.78125,-3.109375,-0.78515625,-2.765625,-2.578125,-1.484375,135
-2.8125,0.04052734375,-2.046875,-1.609375,-2.390625,-2.9375,-2.640625,604
-3.359375,-0.66015625,-3.890625,-1.4296875,-3.84375,-3.390625,-2.078125,95
-2.5,1.4140625,-2.34375,-0.255859375,-3.8125,-4.0625,-2.078125,30
-0.5625,3.171875,-0.953125,1.125,-1.90625,-0.27734375,-0.70703125,147
-2.0625,1.328125,-3.5,-0.8515625,-3.84375,-3.078125,-0.8125,79
-0.0205078125,5.3125,1.953125,3.578125,-0.87890625,0.5703125,-0.75,93
-2.1875,3.484375,-1.6875,1.65625,-2.390625,-0.66796875,-1.6484375,343
-2.5625,0.00811767578125,-2.734375,-0.259765625,-2.25,-2.203125,-1.8046875,653
-2.546875,1.984375,-2.84375,-1.1328125,-3.53125,-2.71875,-2.9375,292
1.90625,3.234375,0.09130859375,1.921875,0.07373046875,1.1796875,1.7578125,124
-2.109375,1.28125,-3.53125,-0.7265625,-2.859375,-2.046875,-1.46875,237
0.828125,3.15625,-0.06982421875,1.3671875,-0.60546875,-0.90625,0.66796875,82
-1.84375,3.953125,-0.50390625,0.0869140625,-1.2734375,-1.546875,-1.265625,58
-1.0078125,3.21875,-2.140625,-0.053955078125,-1.9453125,-1.0390625,-1.8515625,388
-0.99609375,2.15625,-2.8125,0.60546875,-2.578125,-2.078125,0.25390625,28
-4.34375,-1.2890625,-3.21875,-2.5625,-3.1875,-4.375,-4.0625,1287
-3.25,0.87109375,-2.734375,-1.078125,-3.734375,-2.53125,-2.3125,215
0.41796875,2.5,-0.95703125,1.6484375,-1.6875,-0.09814453125,-0.70703125,438
-0.79296875,1.8203125,-3.234375,-0.1611328125,-2.421875,-2.4375,-0.66015625,59
-3.203125,1.8203125,-1.640625,0.439453125,-0.6640625,-1.4296875,-1.3515625,27
-2.578125,0.890625,-4.28125,-1.265625,-3.96875,-3.453125,-3.125,108
-3.53125,0.197265625,-2.703125,-1.21875,-3.421875,-3.5,-0.95703125,200
-0.73828125,1.7578125,0.4375,0.53515625,-1.5390625,-0.6875,-0.6171875,123
-0.466796875,2.4375,-0.48828125,1.2421875,-1.7890625,-0.9140625,0.0067138671875,42
-0.546875,3.890625,-3.875,-0.828125,-0.50390625,-0.349609375,-1.0625,174
-4.4375,-1.3203125,-5.40625,-2.671875,-4.625,-4.90625,-3.84375,198
-0.314453125,3.40625,-3.578125,1.671875,-1.5078125,-1.0859375,-1.7734375,669
0.07177734375,3.765625,-1.75,1.65625,-1.25,-1.640625,0.298828125,15
-0.07861328125,2.65625,-0.86328125,0.7265625,-1.421875,-0.77734375,-0.875,193
-5.5625,-1.265625,-5.125,-3.4375,-5.53125,-5.46875,-4.75,831
-2.609375,1.7109375,-1.4609375,0.3046875,-2.546875,-1.9921875,-1.171875,167
-0.7265625,2.1875,-2.625,-0.5,-2.734375,-2.71875,-1.0234375,262
0.146484375,-0.279296875,0.1279296875,-0.41796875,-2.359375,-0.2021484375,-1.546875,72
-3.359375,-0.095703125,-3.046875,-1.84375,-3.1875,-3.84375,-3.234375,530
-1.1796875,1.15625,-3.40625,1.46875,-2.609375,-1.21875,-1.0859375,30
-2.296875,1.5234375,-3.09375,-1.1484375,-3.375,-3.421875,-1.8046875,480
0.041259765625,3.859375,1.6015625,1.4453125,-0.322265625,1.0625,0.77734375,257
0.224609375,2.421875,-0.9375,0.91015625,-2.703125,-1.1953125,-2.171875,424
-1.53125,1.890625,-1.2890625,-0.26953125,-2.5,-2.734375,-0.77734375,114
2.546875,5.40625,1.203125,2.875,2.515625,0.875,2.625,41
0.193359375,4.5625,0.061279296875,3.375,-0.25,0.10205078125,-0.048828125,35
1.34375,3.703125,0.5859375,2.21875,-0.7265625,-1.640625,-0.038330078125,94
-2.4375,1.046875,-3.203125,0.12060546875,-2.171875,-2.40625,-2.484375,309
-1.859375,1.203125,-1.96875,-0.2353515625,-3.578125,-3.625,-2.921875,227
-2.609375,-0.171875,-2.171875,-1.28125,-2.640625,-2.84375,-2.109375,154
-3.359375,1.453125,-2.8125,-1.828125,-3.265625,-3.4375,-1.8828125,148
-3.0625,3.3125,-2.140625,0.75390625,-2.40625,-1.78125,-0.63671875,224
-2.3125,2.140625,-1.8828125,0.2412109375,-2.703125,-2.609375,-1.0859375,160
-1.578125,2.78125,-1.5859375,1.09375,-2.109375,-2.09375,-1.4140625,131
-1.390625,1.15625,-1.53125,-0.953125,-1.9375,-2.875,-1.875,686
