0,1,2,3,4,5,6,length
1.078125,5.8125,-0.0654296875,1.5625,-0.00933837890625,0.04541015625,1.2734375,453
1.515625,4.84375,1.859375,3.359375,0.46484375,1.6875,1.4375,40
0.91015625,4.1875,-0.72265625,1.09375,-1.4375,-0.400390625,0.470703125,105
-0.2216796875,3.578125,1.3046875,2.671875,1.4453125,-0.62109375,1.203125,89
-2.0625,1.0625,-4.28125,-0.333984375,-2.703125,-2.359375,-3.015625,33
3.640625,4.65625,2.6875,2.96875,2.390625,2.75,1.890625,78
-2.34375,1.4140625,-1.9140625,-0.298828125,-1.921875,-2.390625,-2.3125,142
1.4765625,6.5625,2.15625,3.109375,1.4609375,1.9375,0.515625,57
0.47265625,4.5625,3.234375,3.671875,0.70703125,1.09375,2.953125,333
-3.578125,0.1376953125,-5.34375,-2.859375,-4.625,-4.15625,-4.3125,364
-3.28125,1.1015625,-3.625,-0.78515625,-3.765625,-3.71875,-2.578125,327
0.29296875,4.0625,1.28125,2.015625,-1.3046875,-0.265625,-1.3359375,108
-0.78125,4.03125,-1.84375,1.75,-1.6875,-0.5078125,-0.1806640625,67
0.8515625,6.15625,-0.2373046875,2.34375,-0.1259765625,1.109375,0.8515625,493
-1.3515625,3.71875,-1.2578125,1.03125,-1.8984375,-0.921875,-0.1396484375,32
-0.765625,2.171875,-1.25,0.53125,-2.265625,-1.6484375,-1.5703125,306
0.8359375,5.03125,0.71484375,2.71875,0.302734375,0.97265625,1.234375,147
2.4375,6.84375,1.8125,4.46875,2.515625,2.375,2.5,328
-5.875,-1.40625,-4.84375,-2.890625,-5.15625,-5.84375,-4.1875,222
-0.44140625,2.515625,-0.66796875,0.1689453125,-1.390625,-1.6171875,-1.28125,109
-4.40625,0.2041015625,-4.75,-1.8359375,-5.40625,-3.625,-3.984375,322
-4.21875,-1.21875,-4.53125,-2.71875,-4.125,-5.0625,-3.75,287
-0.466796875,2.078125,-0.80859375,-1.3125,-1.609375,-1.8671875,-2.328125,285
1.0625,3.890625,-1.1015625,2.671875,-0.55859375,-0.57421875,0.71875,137
1.5625,5.34375,0.357421875,0.83203125,1.3125,-0.02880859375,1.3125,62
-0.5390625,3.5625,-1.09375,0.77734375,-0.6484375,0.2734375,-0.365234375,108
-1.015625,2.5625,-2.640625,0.1591796875,-2.1875,-3.015625,-0.044189453125,46
3.9375,7.5,3.1875,4.59375,3.125,2.90625,1.6328125,30
-4.84375,-0.248046875,-5.3125,-2.5,-5.15625,-4.9375,-4.53125,1143
0.2060546875,5.09375,-0.31640625,2.109375,-0.027099609375,1.109375,-0.26953125,265
1.359375,4.21875,-0.22265625,2.3125,-0.365234375,0.66015625,-0.2470703125,234
-0.65234375,3.546875,0.1025390625,1.71875,0.85546875,0.7109375,-0.46484375,210
-0.232421875,3.671875,-1.7578125,0.9140625,-1.4609375,-0.294921875,0.65625,138
0.5234375,4.78125,0.71484375,1.6015625,0.046142578125,-1.171875,1.0390625,8
1.5234375,4.46875,-1.140625,0.484375,0.6484375,2.0625,0.10595703125,43
-1.828125,4.125,-1.15625,1.3671875,-0.390625,0.11181640625,-0.02880859375,73
-0.365234375,3.671875,-0.71875,1.15625,-1.0703125,-1.2578125,-1.515625,30
-1.046875,2.328125,-2.28125,0.546875,-2.375,-2.4375,-2.53125,192
-3.0,1.7734375,-4.09375,-2.21875,-4.1875,-4.03125,-3.453125,167
-1.6328125,1.84375,-0.79296875,-0.044677734375,-2.703125,-2.1875,-1.984375,177
-2.265625,2.09375,-2.453125,-1.1015625,-2.984375,-2.125,-2.203125,74
-2.125,1.6953125,-3.46875,-1.328125,-3.3125,-2.265625,-1.2109375,127
1.703125,6.8125,1.5078125,4.53125,0.578125,-0.50390625,0.94140625,20
-1.6796875,3.375,-2.734375,0.048583984375,-2.234375,-3.125,-1.1640625,37
1.390625,3.671875,0.51171875,1.4296875,0.138671875,0.482421875,0.271484375,138
-2.671875,2.375,-3.28125,-0.55859375,-2.328125,-0.8515625,-2.0625,34
-0.380859375,5.3125,-0.8515625,0.82421875,-0.15625,0.98046875,0.80078125,195
-1.9765625,2.90625,-2.640625,1.640625,-2.46875,-1.890625,-1.25,216
1.25,4.40625,0.6171875,2.015625,-0.30859375,-0.765625,1.5390625,54
1.46875,5.625,1.265625,1.5390625,0.4140625,1.9375,2.171875,119
-0.0152587890625,4.46875,0.486328125,1.6484375,0.47265625,-0.043212890625,0.82421875,77
-2.265625,2.8125,-2.953125,-0.10791015625,-3.234375,-2.1875,-1.6875,112
-1.25,2.546875,-1.9609375,0.734375,-0.8359375,-0.71484375,-0.921875,235
-2.09375,2.953125,-1.9609375,1.1484375,-2.0625,-1.484375,-2.828125,376
-2.78125,0.478515625,-3.40625,-1.7421875,-3.484375,-4.03125,-2.078125,15
0.2373046875,3.234375,-0.671875,1.109375,-0.412109375,0.08154296875,0.2421875,34
-2.015625,3.03125,-1.4296875,-0.404296875,-1.984375,-1.6640625,-1.578125,25
2.140625,6.15625,1.203125,2.34375,1.8671875,2.359375,1.59375,16
-0.43359375,3.59375,-0.98828125,-0.6015625,-1.9140625,-1.296875,-1.2578125,147
-3.578125,-0.1748046875,-4.78125,-2.078125,-3.71875,-5.65625,-2.953125,134
-3.734375,-0.050048828125,-4.375,-2.421875,-3.671875,-5.71875,-4.90625,727
-1.40625,3.703125,-1.734375,0.3984375,-1.0546875,-2.203125,-0.921875,279
0.9140625,3.75,1.0,2.0,0.6640625,0.828125,0.2099609375,129
1.140625,4.625,0.234375,1.578125,-1.0390625,0.150390625,0.54296875,201
-0.765625,4.125,-1.015625,1.453125,-1.21875,-1.9765625,-0.75,146
-2.53125,3.171875,-0.466796875,0.484375,-1.5546875,-1.46875,-0.216796875,415
-3.71875,0.279296875,-3.0,-1.5,-4.84375,-3.4375,-3.734375,603
0.21875,3.734375,-2.265625,1.3046875,-0.2734375,0.48828125,0.640625,150
-3.90625,-0.71484375,-4.96875,-2.421875,-5.3125,-4.5625,-5.125,451
-2.5625,1.6640625,-2.578125,0.47265625,-3.640625,-1.125,-2.4375,738
-2.375,1.1875,-2.890625,-0.75390625,-3.484375,-4.46875,-3.140625,173
-4.375,0.56640625,-4.84375,-2.3125,-3.578125,-4.03125,-3.328125,592
-0.38671875,2.8125,0.357421875,0.8046875,-1.5078125,-1.75,-0.3828125,35
1.5546875,4.59375,0.29296875,2.796875,-0.66796875,1.078125,0.400390625,222
-3.578125,0.5234375,-4.625,-1.75,-4.46875,-4.34375,-4.0,181
-3.484375,0.4765625,-3.921875,-1.75,-3.53125,-2.625,-3.484375,101
0.953125,3.796875,0.51953125,1.8671875,0.0079345703125,1.28125,1.265625,199
-0.72265625,2.359375,-2.140625,-0.77734375,-2.6875,-0.90234375,-1.390625,147
-5.4375,-0.51171875,-5.96875,-3.09375,-6.3125,-7.03125,-5.5,196
-0.609375,2.8125,-1.1328125,0.10498046875,-2.125,-1.7890625,-0.9609375,110
-1.1171875,2.3125,-2.96875,-0.01513671875,-1.8828125,-2.890625,0.5234375,79
-0.337890625,3.640625,-1.46875,0.263671875,-0.94140625,-0.78515625,-1.53125,39
0.361328125,4.625,-0.130859375,1.2421875,-0.447265625,0.244140625,0.37109375,38
-0.91015625,3.015625,-0.0279541015625,1.40625,-2.40625,-0.16015625,0.0654296875,169
0.7421875,4.78125,1.0625,1.9140625,0.30859375,1.5703125,0.94921875,106
-1.6640625,1.7265625,-3.453125,-0.37890625,-3.390625,-3.390625,-0.94921875,34
1.078125,4.875,1.5078125,3.296875,0.7109375,0.609375,1.546875,205
0.89453125,4.0,-0.6796875,2.296875,0.48046875,0.67578125,0.63671875,49
-0.515625,1.59375,0.33984375,-1.734375,0.94140625,0.6875,2.421875,903
-0.9453125,3.34375,-2.6875,0.58984375,-2.296875,-2.390625,-1.0390625,235
-1.390625,3.859375,-2.5625,0.353515625,-3.0,-0.546875,-0.90234375,326
-3.734375,0.66015625,-2.671875,-1.46875,-3.125,-2.703125,-3.25,568
-3.109375,0.8828125,-2.5625,-0.33203125,-2.796875,-3.671875,-1.3671875,15
1.203125,4.75,0.443359375,1.7421875,0.0400390625,0.65625,1.4296875,41
-2.71875,-0.025146484375,-4.46875,-1.8203125,-3.203125,-4.21875,-2.28125,124
-1.1953125,2.65625,-0.212890625,1.15625,-2.046875,-0.07470703125,-0.73046875,67
-0.75390625,1.875,-2.359375,-1.0859375,-3.625,-1.9765625,-0.8984375,69
0.2470703125,5.5625,-2.875,0.359375,-0.31640625,1.15625,0.7421875,17
-1.7265625,1.0390625,-3.3125,-1.0390625,-2.921875,-2.15625,-2.140625,117
-1.28125,2.265625,-2.578125,-1.5703125,-1.5859375,-1.9765625,-0.94921875,47
0.2490234375,6.03125,1.859375,3.765625,0.73828125,0.41015625,2.03125,253
-0.8671875,3.546875,-0.703125,0.3359375,-0.5078125,0.267578125,-0.330078125,34
2.203125,4.40625,1.1953125,2.65625,0.4453125,0.1845703125,0.9609375,322
0.20703125,4.03125,0.09326171875,2.015625,-0.6875,-0.043212890625,-0.43359375,399
1.125,4.34375,-0.462890625,3.25,-0.265625,0.55859375,0.2119140625,24
-1.2578125,2.796875,-1.078125,-0.2138671875,-1.671875,-2.640625,-1.5859375,130
0.36328125,4.71875,-0.4453125,1.5859375,-0.90234375,-0.3515625,0.140625,199
-1.40625,1.59375,-3.21875,-0.8125,-2.359375,-1.2890625,-1.7734375,154
3.859375,5.71875,2.125,4.0625,2.203125,2.96875,2.625,90
-1.4453125,3.109375,-0.52734375,0.6328125,-1.328125,-0.79296875,-0.20703125,57
-6.625,-3.109375,-7.0625,-4.3125,-7.78125,-7.28125,-6.0625,282
-1.4453125,2.546875,-1.8359375,1.359375,-1.265625,-1.5703125,-0.5625,103
-2.140625,2.6875,-3.40625,-0.5625,-2.921875,-3.4375,-2.5625,136
-0.890625,3.375,-2.0625,1.2578125,-1.828125,-0.5390625,0.173828125,91
-4.15625,0.8515625,-4.46875,-0.345703125,-3.5,-2.609375,-2.9375,309
-1.6171875,2.40625,-0.01409912109375,0.2890625,-0.99609375,-0.431640625,-1.03125,138
-1.4140625,2.640625,-1.2109375,0.765625,-0.44921875,-0.90234375,-1.4765625,299
-3.28125,-0.74609375,-4.875,-2.125,-4.875,-4.375,-4.09375,236
2.671875,6.65625,2.109375,3.90625,2.328125,2.484375,2.359375,76
-4.65625,-1.65625,-5.21875,-2.765625,-5.0,-5.71875,-4.21875,724
-1.3671875,1.640625,-3.578125,-1.3203125,-3.421875,-5.46875,-2.234375,339
-4.1875,-0.4296875,-2.828125,-1.0,-3.390625,-2.671875,-3.34375,187
-1.71875,1.453125,-2.0625,-0.416015625,-2.390625,-1.7890625,-3.421875,508
1.453125,5.125,2.109375,3.28125,1.5234375,1.578125,1.1640625,39
-0.158203125,2.921875,-0.7578125,1.4140625,-1.3515625,-1.109375,-1.515625,201
0.318359375,3.859375,-0.09033203125,1.640625,-0.79296875,-0.52734375,-0.462890625,50
-3.421875,2.484375,-3.65625,-1.75,-3.203125,-2.515625,-2.78125,55
1.4921875,2.3125,-0.80859375,2.0625,-1.9609375,-0.08984375,-0.828125,8
0.279296875,3.25,0.48828125,0.578125,-0.043701171875,0.2275390625,-0.91015625,126
0.40234375,4.96875,-0.2890625,3.546875,-0.2060546875,2.21875,0.92578125,64
1.1015625,4.1875,1.0859375,2.1875,0.216796875,0.66015625,0.7265625,44
-0.67578125,1.59375,-2.1875,0.1494140625,-1.328125,-3.234375,-0.5625,98
0.70703125,5.53125,-0.59765625,2.0625,0.2578125,-0.1474609375,0.57421875,178
-1.9296875,3.390625,-1.9453125,0.224609375,-1.8359375,-1.25,-1.5390625,170
0.58203125,5.21875,0.66796875,1.6328125,0.228515625,0.318359375,0.9921875,106
-3.1875,0.6953125,-4.0625,-1.4296875,-3.859375,-3.25,-3.8125,375
3.890625,4.4375,1.671875,2.53125,1.1875,1.9453125,1.8984375,137
-1.828125,0.70703125,-2.3125,-0.57421875,-2.90625,-2.78125,-3.015625,148
-3.15625,0.93359375,-2.9375,-2.078125,-3.375,-3.484375,-3.78125,127
-2.3125,1.359375,-1.9296875,1.2109375,-2.296875,-2.90625,-1.375,167
-5.375,0.455078125,-5.90625,-3.09375,-5.125,-5.28125,-5.28125,419
0.240234375,5.0,-0.9921875,2.21875,-0.474609375,0.86328125,0.013671875,17
0.035888671875,3.640625,-1.3125,1.3984375,-2.234375,-0.27734375,-0.484375,327
-1.1953125,3.375,-0.9921875,0.61328125,-2.0625,-0.83984375,0.15234375,76
0.1318359375,3.828125,-0.6015625,1.6484375,-0.6015625,0.486328125,-0.2490234375,5
-0.76171875,3.09375,-0.6171875,0.75,-0.8671875,-1.1171875,-0.24609375,214
-0.458984375,2.40625,-1.9609375,0.640625,-2.34375,-3.140625,-2.625,267
-2.96875,1.4296875,-3.28125,-0.79296875,-3.0625,-2.0,-2.546875,768
1.71875,5.8125,1.2109375,2.890625,0.94140625,0.890625,1.5859375,140
-2.390625,2.3125,-1.859375,-0.2431640625,-1.7890625,-2.203125,-1.5,152
-0.29296875,3.765625,-0.9453125,1.015625,-1.4921875,-0.7734375,0.373046875,50
-4.3125,0.7265625,-5.875,-2.5,-5.25,-5.40625,-3.59375,219
-0.48828125,2.078125,-1.171875,-1.03125,-1.078125,-1.9609375,-1.09375,43
0.51953125,4.5,-1.171875,1.9453125,-0.21875,1.03125,0.546875,36
0.298828125,3.484375,1.578125,2.265625,-0.11083984375,1.6875,0.462890625,93
-4.21875,0.59375,-2.453125,-1.515625,-3.90625,-4.21875,-3.546875,189
-0.36328125,2.765625,-1.3046875,0.95703125,-0.42578125,-1.2109375,-1.40625,27
0.0191650390625,4.3125,-1.21875,1.9296875,-1.9453125,-0.2216796875,-0.3125,135
-2.3125,2.1875,-1.9375,-0.040283203125,-2.03125,-1.84375,-1.65625,242
-0.07470703125,2.578125,-1.390625,0.8359375,-1.5390625,-2.234375,-1.5078125,206
-0.396484375,3.546875,-1.0,0.81640625,-1.15625,-1.40625,-1.25,168
-3.734375,0.00836181640625,-4.15625,-1.3671875,-4.21875,-4.9375,-4.09375,209
-2.78125,2.59375,-3.71875,-0.8203125,-3.15625,-3.609375,-2.0,40
1.7421875,4.875,1.5234375,3.078125,1.2109375,1.3359375,0.9765625,111
0.97265625,4.53125,0.87890625,2.15625,-0.185546875,0.82421875,1.296875,71
0.97265625,3.984375,-1.9375,-0.39453125,0.2119140625,-1.1328125,-0.375,26
0.1240234375,2.96875,-2.09375,-0.1806640625,-0.93359375,-0.1875,-0.75390625,38
-0.47265625,2.703125,-1.78125,0.228515625,-2.625,-0.703125,-1.5078125,515
-4.8125,-1.7109375,-5.4375,-2.890625,-5.125,-5.96875,-5.40625,614
-2.34375,2.09375,-2.625,-0.8984375,-2.625,-3.109375,-1.8984375,87
-3.4375,0.1591796875,-3.078125,-2.078125,-4.0625,-3.6875,-3.8125,788
-2.921875,2.84375,-3.4375,-0.259765625,-2.140625,-2.796875,-2.953125,29
0.88671875,2.03125,-0.0322265625,0.82421875,-1.0703125,-0.76171875,-0.369140625,349
-0.466796875,3.09375,0.201171875,1.9296875,-1.0703125,0.2060546875,-0.18359375,293
-1.6796875,2.328125,-0.4140625,1.7890625,-0.0908203125,-1.390625,-0.2041015625,1102
-0.07763671875,4.0,-0.267578125,2.21875,-2.265625,-0.62890625,0.40234375,63
-3.015625,1.4296875,-4.125,-1.5546875,-4.0625,-4.09375,-3.59375,244
-5.5625,-0.02880859375,-4.9375,-2.921875,-5.96875,-5.09375,-4.46875,177
-3.859375,0.00799560546875,-5.46875,-1.3984375,-3.578125,-5.125,-4.28125,106
-2.015625,4.0,-0.71875,1.796875,-1.6484375,-0.6328125,-1.1875,163
2.671875,7.25,3.84375,4.21875,2.25,2.6875,2.53125,51
-1.1015625,3.265625,0.1318359375,1.6953125,-1.4765625,0.07763671875,0.546875,37
-2.703125,1.140625,-4.0,-2.203125,-3.859375,-4.84375,-3.203125,164
-0.2392578125,3.921875,-0.85546875,1.96875,0.419921875,-0.01226806640625,-0.1728515625,494
-1.2109375,4.96875,-0.00958251953125,2.109375,-0.037841796875,1.9140625,0.380859375,33
-0.98046875,4.0625,-0.83203125,0.859375,-0.462890625,0.5859375,-1.078125,454
0.0341796875,2.984375,-0.8046875,1.0859375,-0.400390625,1.25,0.07568359375,78
-0.08984375,3.015625,-0.8828125,-0.07275390625,-1.2890625,-0.73828125,-1.1796875,205
-3.265625,1.28125,-5.34375,-1.8359375,-3.84375,-2.875,-1.890625,110
-4.96875,-1.015625,-5.65625,-2.59375,-3.984375,-5.21875,-4.15625,503
2.75,6.5,2.9375,3.625,1.7265625,1.9453125,1.8125,85
-0.130859375,3.828125,0.8046875,1.40625,-0.423828125,-0.306640625,0.416015625,29
-1.2109375,3.078125,-1.1640625,0.953125,-2.890625,-1.8125,-1.796875,154
-0.318359375,4.625,0.78515625,2.4375,-0.80859375,-0.00775146484375,0.02197265625,95
-0.89453125,2.9375,-0.5234375,1.1171875,-0.80078125,0.326171875,-0.44140625,55
1.8984375,4.0625,0.443359375,3.03125,0.83984375,0.36328125,1.5,64
-4.09375,0.1484375,-2.875,-1.6328125,-3.671875,-2.984375,-3.296875,849
0.12109375,3.875,-0.0693359375,1.71875,-0.35546875,0.56640625,-0.423828125,274
-2.203125,2.53125,-2.3125,-0.9609375,-2.8125,-3.53125,-1.7421875,7
-0.458984375,3.234375,0.0361328125,0.79296875,-0.80859375,-0.65234375,-0.75390625,112
-0.59375,3.390625,-0.228515625,1.25,-1.6953125,-1.4140625,-0.7421875,195
-1.265625,5.125,-1.7109375,1.3125,-1.4140625,-1.1953125,-1.3671875,44
-0.16796875,2.734375,0.412109375,1.453125,-2.046875,-0.322265625,-0.77734375,147
-2.546875,2.109375,-2.4375,-0.953125,-3.296875,-2.234375,-3.34375,434
-5.6875,-0.49609375,-3.65625,-2.046875,-6.34375,-4.90625,-4.21875,204
0.2158203125,4.34375,-1.765625,2.890625,-1.5234375,0.93359375,-0.6171875,30
-0.55859375,2.625,-1.46875,-0.11865234375,-2.890625,-0.9609375,-2.421875,79
-1.6328125,2.75,-3.4375,1.0859375,-2.46875,-1.5703125,-1.359375,98
-0.1015625,2.921875,0.18359375,1.8203125,0.5234375,-0.474609375,0.5859375,32
2.53125,5.65625,3.203125,1.8984375,2.4375,2.46875,1.7421875,98
1.3984375,4.75,-0.76953125,2.9375,0.025146484375,1.8671875,1.84375,80
3.5625,6.90625,3.359375,4.4375,3.25,3.328125,2.421875,68
1.21875,4.375,1.1015625,1.9609375,0.5,0.392578125,1.390625,52
-3.125,0.06494140625,-2.59375,-1.0546875,-3.515625,-3.40625,-2.6875,528
-4.5625,1.046875,-3.875,-1.8125,-4.5,-4.5,-4.28125,267
-4.375,0.94140625,-5.1875,-3.078125,-4.34375,-4.65625,-4.34375,492
0.1767578125,3.5625,-0.77734375,0.953125,0.59375,0.28515625,0.984375,32
-0.52734375,2.046875,-2.03125,0.296875,-1.5,-1.734375,-0.158203125,129
-0.314453125,4.40625,0.6171875,1.09375,0.0966796875,-0.462890625,-0.193359375,42
-4.25,-0.2734375,-4.59375,-1.84375,-4.34375,-4.375,-3.3125,122
1.5625,6.625,1.515625,2.65625,2.296875,2.546875,2.078125,17
-1.6640625,1.0703125,-3.65625,-1.3203125,-3.21875,-3.390625,-3.40625,313
-5.8125,-3.15625,-6.3125,-4.625,-6.9375,-6.09375,-4.875,466
-0.19921875,4.09375,1.109375,2.234375,-0.0625,1.015625,-0.30859375,20
-0.76171875,3.203125,-0.921875,0.291015625,-0.3359375,-2.125,-0.34765625,103
0.8984375,6.28125,-0.0966796875,2.953125,0.28515625,0.8828125,0.6484375,121
0.99609375,5.625,0.8359375,2.328125,0.08837890625,1.59375,2.15625,41
1.8828125,6.25,1.5546875,2.546875,2.296875,2.203125,2.125,54
-0.609375,1.7890625,-0.90234375,0.09716796875,-2.796875,-0.62109375,-1.6328125,196
-1.6640625,2.078125,-2.265625,-0.63671875,-2.40625,-2.546875,-2.21875,215
-2.734375,0.294921875,-4.625,-2.171875,-3.96875,-4.0625,-3.15625,464
0.453125,3.328125,-0.1181640625,2.296875,-0.8515625,-1.2734375,-0.73828125,162
-2.515625,2.390625,-3.984375,-0.4296875,-4.03125,-2.0,-2.984375,356
-5.9375,-0.87890625,-6.125,-2.6875,-5.0,-7.875,-5.0625,226
0.0086669921875,3.859375,0.1123046875,1.6015625,-0.82421875,-0.2890625,0.263671875,382
1.9296875,5.8125,1.5234375,3.65625,0.427734375,1.2578125,0.73828125,125
-0.24609375,1.8125,-1.9296875,0.66796875,-3.484375,-0.83203125,-1.078125,263
1.1015625,5.0,0.96875,1.5390625,-0.6171875,0.32421875,1.3671875,191
-3.625,0.484375,-4.53125,-1.484375,-4.21875,-3.578125,-4.1875,550
-0.65234375,6.03125,-2.3125,4.4375,-2.046875,-0.220703125,1.796875,222
3.0,6.28125,1.8359375,2.75,1.78125,2.359375,2.296875,35
1.484375,3.8125,-1.140625,0.98828125,0.73046875,2.15625,1.6796875,45
-2.75,2.078125,-4.3125,-1.078125,-3.75,-2.609375,-2.59375,283
-0.047119140625,4.0625,-0.765625,1.0234375,-0.94921875,0.1279296875,0.043212890625,21
-0.2041015625,4.59375,0.71484375,2.359375,-1.0234375,-0.126953125,-0.34765625,269
-1.265625,2.65625,-1.3671875,0.1337890625,-1.2421875,-0.26953125,-0.5703125,96
0.703125,2.546875,-1.1640625,1.2734375,-1.546875,-2.015625,-0.9921875,208
1.640625,5.71875,0.498046875,3.21875,1.4609375,2.28125,2.171875,145
-0.2734375,4.1875,-0.2890625,0.51953125,-1.2890625,0.046630859375,0.2578125,278
1.0546875,5.34375,1.234375,3.859375,0.765625,2.5625,1.1796875,56
0.302734375,2.796875,0.1044921875,1.21875,-1.1640625,-1.0859375,-0.1494140625,495
-3.03125,1.9375,-3.71875,-1.6171875,-3.875,-2.90625,-2.84375,71
-2.546875,1.2578125,-2.90625,-0.62109375,-3.125,-3.375,-2.171875,224
1.0,4.125,-0.1376953125,1.9921875,-0.302734375,0.8046875,0.61328125,191
-6.625,-2.421875,-6.375,-2.65625,-7.09375,-5.875,-5.5,701
0.5703125,3.03125,0.5390625,0.8515625,-0.22265625,0.345703125,-0.5390625,127
-0.3125,2.8125,0.65234375,2.9375,-0.5859375,-0.8828125,-0.38671875,273
3.65625,6.59375,3.0625,4.625,2.5625,2.71875,2.421875,23
-3.046875,0.81640625,-4.75,-1.8046875,-4.03125,-4.0625,-4.5625,541
-0.58203125,1.9375,-1.5859375,0.7578125,-1.6953125,-0.9921875,-0.69140625,270
1.3203125,6.09375,0.765625,2.21875,0.4609375,1.65625,0.96875,47
-0.5859375,1.40625,-2.78125,0.0576171875,-1.5234375,-2.578125,-0.392578125,26
-2.296875,-0.9453125,-4.3125,-2.21875,-5.0,-5.15625,-3.78125,165
2.65625,5.625,1.328125,3.109375,1.03125,1.71875,1.7265625,36
1.8515625,5.0,1.453125,2.375,0.451171875,0.93359375,0.984375,183
-5.96875,-1.21875,-5.96875,-1.359375,-6.03125,-5.21875,-4.5625,226
-0.609375,2.578125,-0.341796875,0.44140625,-0.87890625,-0.043701171875,0.21484375,557
-5.5,-0.6328125,-4.5625,-3.046875,-5.28125,-5.28125,-5.21875,299
-0.021728515625,3.96875,0.1533203125,1.3984375,0.279296875,0.625,0.75390625,148
0.84765625,3.71875,0.35546875,1.984375,-0.6875,0.84375,-0.474609375,138
-1.2109375,4.34375,-1.9296875,0.91015625,-1.46875,-0.1826171875,-0.69921875,236
-1.0,3.71875,0.515625,1.125,-0.5703125,0.06640625,-0.84765625,149
0.5,3.34375,0.1298828125,1.3515625,-1.75,0.5703125,0.396484375,190
0.70703125,3.4375,2.203125,1.265625,1.046875,-0.32421875,0.16015625,212
0.337890625,4.6875,1.296875,2.609375,0.5,2.484375,1.2421875,102
-0.9921875,2.9375,-0.55078125,-0.031494140625,-1.796875,-1.6328125,-1.71875,191
-2.609375,0.050048828125,-4.21875,-2.0625,-5.1875,-3.53125,-4.03125,351
-0.189453125,3.59375,0.051025390625,1.46875,-0.375,-0.734375,-0.126953125,215
-4.78125,-0.1728515625,-4.625,-2.671875,-5.0625,-5.75,-4.5,148
-0.96875,3.296875,-2.09375,0.75,-1.203125,-1.640625,-0.59765625,141
-0.1572265625,3.8125,0.423828125,1.8671875,0.08349609375,0.41015625,-0.9375,104
0.49609375,3.828125,-2.09375,-0.65625,-2.34375,0.546875,0.470703125,69
-0.0712890625,3.09375,-0.212890625,2.578125,0.88671875,-0.08642578125,0.01336669921875,185
-0.87890625,3.25,-1.2421875,0.859375,-1.71875,-0.8359375,-0.65625,141
0.57421875,6.53125,-0.9296875,3.0,1.421875,-0.78125,-1.6328125,251
1.015625,4.09375,0.3515625,2.375,0.88671875,0.7109375,0.94921875,47
-6.5,-1.6015625,-6.375,-3.90625,-6.03125,-7.375,-5.0625,98
1.3671875,4.59375,-0.435546875,2.015625,0.3984375,0.98046875,0.52734375,164
2.171875,5.3125,1.234375,2.75,1.5625,2.25,1.5703125,104
-3.109375,0.2490234375,-1.2265625,-2.109375,-2.765625,-3.015625,-1.890625,82
-0.337890625,3.96875,-0.1376953125,1.265625,-1.390625,-0.78125,-2.5,437
-0.79296875,3.265625,-1.015625,1.2734375,-0.76953125,-0.2294921875,0.26953125,127
-4.03125,1.6796875,-3.359375,-2.4375,-2.765625,-3.78125,-3.359375,1101
-5.28125,-1.4453125,-5.25,-2.234375,-5.1875,-5.875,-4.28125,366
-2.0625,1.3203125,-1.4609375,-0.84765625,-3.234375,-2.625,-2.125,157
-1.2421875,3.296875,-1.515625,0.796875,-2.4375,-1.515625,-1.2578125,483
1.15625,4.9375,-0.9296875,2.234375,-0.859375,-1.3984375,0.357421875,72
0.578125,4.09375,0.30078125,1.953125,-0.279296875,0.75,-0.2470703125,266
-1.078125,2.9375,-2.375,0.9375,-2.109375,-2.15625,-2.265625,664
-0.765625,3.328125,-0.8984375,1.40625,-1.078125,-1.0625,-1.203125,541
-0.0732421875,3.15625,-1.578125,0.83984375,-1.1953125,-1.2109375,-0.41796875,102
0.30859375,3.3125,0.77734375,1.2109375,-0.1865234375,0.06640625,0.60546875,12
4.625,7.15625,4.90625,5.5,3.6875,3.359375,2.5,33
-1.421875,2.203125,-2.078125,0.76171875,-3.953125,-2.375,-1.203125,45
-3.328125,1.859375,-2.921875,-1.3203125,-3.640625,-0.85546875,-3.0625,173
1.0625,4.125,1.4140625,2.0625,0.16796875,-0.25390625,0.703125,59
0.30078125,3.25,1.0078125,2.234375,-0.291015625,0.298828125,0.345703125,253
0.1455078125,4.625,-0.345703125,1.8984375,-0.5078125,0.369140625,0.6484375,472
-4.375,-1.484375,-6.03125,-2.15625,-5.5,-6.78125,-4.46875,222
-1.359375,3.828125,-0.515625,-0.2041015625,-0.7734375,0.51171875,-1.703125,66
-3.984375,0.62890625,-3.484375,-1.1640625,-4.3125,-4.09375,-2.375,167
-2.59375,2.609375,-3.03125,-0.9375,-2.234375,-3.046875,-1.921875,413
-0.3984375,2.8125,-2.046875,0.3125,-2.921875,-0.65625,-0.294921875,17
-2.28125,3.546875,-3.625,-0.36328125,-3.671875,-4.15625,-1.40625,245
-1.7734375,1.625,-2.3125,1.0,-3.578125,-2.6875,-0.91015625,242
1.03125,5.125,1.7265625,2.34375,0.65625,1.78125,0.7890625,129
-5.625,0.283203125,-4.9375,-2.890625,-5.46875,-6.40625,-4.90625,310
1.6328125,4.46875,0.7734375,2.734375,0.98828125,1.125,1.6171875,39
-1.6953125,2.65625,-1.2421875,-0.3125,-0.5546875,-2.28125,-0.93359375,306
-2.671875,1.9453125,-3.53125,-0.4765625,-2.125,-0.9609375,-2.1875,256
-1.03125,3.234375,-1.65625,0.83984375,-2.484375,-0.765625,-0.6015625,290
