0,1,2,3,4,5,6,length
-0.81640625,-1.2265625,-1.1875,-1.3515625,-1.21875,-1.2890625,-0.451171875,228
1.375,1.765625,1.2890625,0.99609375,1.5234375,1.171875,2.234375,10
0.85546875,0.85546875,0.875,0.5546875,0.703125,0.7890625,0.76953125,97
-0.921875,-0.77734375,-1.1875,-1.1640625,-1.46875,-1.34375,-0.60546875,18
-1.8046875,-2.0,-2.375,-2.125,-2.40625,-2.171875,-1.6328125,681
1.796875,1.4453125,1.453125,1.65625,1.0703125,1.125,2.015625,35
-0.859375,-0.96484375,-1.21875,-1.3125,-1.140625,-0.99609375,-0.443359375,147
-0.0194091796875,-0.06689453125,-0.5,-0.640625,-0.70703125,-0.6875,0.2392578125,258
0.3046875,0.56640625,0.15234375,-0.2265625,0.404296875,0.3359375,0.984375,45
-0.42578125,-0.275390625,-1.0234375,-0.9375,-0.61328125,-0.47265625,-0.04638671875,290
0.1953125,0.022216796875,0.03857421875,-0.423828125,0.26171875,-0.279296875,0.33203125,103
-1.7265625,-2.09375,-2.484375,-2.421875,-2.203125,-2.0625,-1.5546875,120
-0.3671875,-0.427734375,-0.7421875,-1.015625,-0.78125,-0.8359375,-0.5,333
0.50390625,0.59375,0.17578125,-0.2060546875,0.1796875,0.30859375,0.59765625,69
-1.3984375,-1.5390625,-2.140625,-2.15625,-2.15625,-2.03125,-1.265625,979
-0.37109375,-0.4609375,-0.78515625,-0.77734375,-0.59765625,-0.43359375,-0.048828125,152
-0.58984375,-0.796875,-0.68359375,-0.984375,-0.71875,-0.75,-0.2734375,247
0.6484375,1.09375,0.451171875,0.03564453125,0.423828125,0.390625,0.85546875,80
2.09375,1.9140625,1.8125,1.5546875,2.203125,1.4296875,2.1875,179
-0.5078125,-0.96875,-1.2421875,-1.0234375,-1.0234375,-0.87890625,-0.314453125,157
0.1806640625,0.267578125,-0.515625,-0.451171875,0.02099609375,-0.17578125,0.34375,17
2.34375,2.0625,1.890625,1.4140625,2.25,1.765625,2.296875,62
1.109375,1.3359375,0.93359375,0.29296875,0.84765625,0.953125,1.375,99
-2.453125,-2.859375,-3.40625,-3.125,-3.15625,-2.921875,-2.546875,580
-1.1171875,-1.6796875,-1.8828125,-1.875,-1.4921875,-1.921875,-1.0234375,286
-0.3515625,-0.447265625,-0.90234375,-0.58203125,-0.5625,-0.56640625,0.048828125,130
-1.0390625,-1.3515625,-1.40625,-1.5078125,-1.140625,-1.3203125,-0.474609375,172
0.8125,0.90234375,0.61328125,0.291015625,0.8203125,0.6796875,1.3515625,80
0.91015625,0.7578125,0.42578125,0.2099609375,0.76171875,0.462890625,1.078125,47
-0.314453125,-0.5234375,-0.578125,-0.9609375,-0.6640625,-0.4453125,0.130859375,232
-1.5234375,-1.7890625,-2.109375,-2.15625,-1.8515625,-1.7265625,-1.1875,391
-1.21875,-1.4609375,-1.421875,-1.578125,-1.421875,-1.3671875,-0.65625,647
-1.328125,-0.76953125,-1.5625,-1.515625,-1.0859375,-1.6015625,-0.921875,290
-0.022705078125,-0.5078125,-0.64453125,-0.7890625,-0.55078125,-1.03125,0.380859375,55
0.6171875,0.390625,0.1806640625,-0.040771484375,0.59375,0.1865234375,0.9140625,158
1.171875,1.7109375,1.3671875,1.1171875,1.5625,0.99609375,1.921875,41
1.328125,1.0078125,0.86328125,0.44140625,0.76953125,0.69921875,1.453125,328
-0.1904296875,-0.1728515625,-0.267578125,-0.78125,-0.478515625,-0.177734375,0.1865234375,419
0.71875,0.6875,0.76171875,-0.0341796875,0.68359375,1.09375,1.421875,12
-0.09765625,-0.419921875,-0.498046875,-0.59375,-0.375,-0.48046875,0.1533203125,180
-1.5546875,-1.2890625,-1.53125,-1.4296875,-1.6328125,-1.8046875,-1.1015625,382
-0.38671875,-0.8359375,-1.21875,-1.0078125,-0.60546875,-1.1171875,-0.62890625,136
1.0390625,0.625,0.47265625,0.27734375,0.69921875,0.44140625,1.0703125,179
1.8828125,2.0625,1.453125,1.1796875,1.7578125,1.7578125,2.015625,28
0.16015625,0.017333984375,-0.11279296875,-0.5,-0.12353515625,-0.11279296875,0.466796875,150
-0.4921875,-0.162109375,-0.93359375,-1.0234375,-0.91015625,-0.984375,-0.2255859375,11
-0.134765625,-0.314453125,-0.6328125,-0.6875,-0.333984375,-0.53125,0.11669921875,66
0.1630859375,0.049072265625,0.0032501220703125,-0.361328125,-0.042724609375,-0.06494140625,0.453125,507
-0.2890625,-0.70703125,-0.53125,-0.57421875,-0.7578125,-0.76953125,-0.302734375,236
-0.609375,-0.91796875,-1.0078125,-0.9921875,-1.2265625,-0.8984375,0.09521484375,494
-1.2578125,-1.5078125,-1.78125,-1.8828125,-1.609375,-1.4453125,-1.1796875,642
-1.5078125,-1.75,-2.296875,-2.296875,-1.921875,-1.8671875,-1.53125,278
-1.015625,-1.1171875,-1.1171875,-1.0703125,-0.94140625,-1.1328125,-0.08203125,403
0.380859375,0.75390625,0.416015625,0.1015625,0.80078125,0.7578125,1.203125,20
0.12890625,-0.341796875,-0.796875,-0.322265625,-0.203125,-0.66796875,0.12255859375,691
-0.486328125,-0.87890625,-0.8046875,-0.85546875,-0.80078125,-0.75,-0.07568359375,228
0.4296875,0.52734375,0.17578125,-0.310546875,0.2314453125,0.00927734375,0.453125,94
-1.640625,-1.953125,-2.421875,-2.234375,-2.171875,-1.9375,-1.4609375,288
1.375,1.0078125,1.4296875,1.3828125,1.046875,1.171875,1.6640625,382
-1.875,-2.15625,-2.640625,-2.640625,-2.421875,-2.40625,-1.859375,312
-0.345703125,-0.59375,-0.52734375,-1.125,-0.63671875,-0.42578125,0.201171875,199
-2.046875,-2.015625,-2.46875,-2.25,-1.9921875,-2.203125,-1.2265625,136
-1.5,-1.953125,-2.28125,-1.8125,-2.0,-2.015625,-1.484375,531
-0.51953125,0.171875,0.14453125,-0.2255859375,-0.42578125,-0.38671875,0.33203125,59
-0.10546875,0.025634765625,-0.181640625,-0.115234375,0.01202392578125,-0.4921875,0.423828125,34
1.2265625,1.09375,0.99609375,0.396484375,1.0234375,0.79296875,1.3828125,95
-0.6484375,-1.078125,-1.078125,-1.6484375,-1.1953125,-1.2578125,-0.5390625,321
-1.5234375,-1.9609375,-2.375,-2.46875,-2.046875,-1.96875,-1.4921875,201
0.48828125,0.09765625,-0.038818359375,-0.2041015625,0.1953125,-0.040283203125,0.63671875,78
-0.05615234375,-0.287109375,-0.365234375,-0.462890625,-0.19921875,-0.1298828125,0.73046875,276
-0.84375,-1.0390625,-1.484375,-1.1796875,-1.0703125,-1.28125,-0.453125,97
0.33984375,0.353515625,-0.04931640625,-0.40234375,0.30859375,0.05859375,0.5625,289
1.9609375,2.171875,1.796875,1.2421875,2.125,1.765625,2.359375,42
-0.1171875,0.51171875,-0.244140625,-0.29296875,0.09765625,-0.1337890625,0.466796875,3
-1.578125,-1.921875,-2.3125,-2.34375,-2.203125,-2.046875,-1.59375,281
0.8671875,0.515625,0.2158203125,0.171875,0.322265625,0.166015625,0.8828125,164
1.625,1.4609375,1.40625,0.66015625,1.21875,1.2109375,1.8046875,155
-0.96875,-1.375,-1.4375,-1.2734375,-1.1484375,-1.015625,-0.76953125,151
-1.21875,-1.859375,-2.03125,-1.65625,-1.9140625,-1.7890625,-1.2109375,336
0.173828125,-0.30078125,-0.41015625,-0.578125,-0.359375,-0.353515625,0.443359375,208
-1.296875,-1.6875,-1.84375,-1.8671875,-1.796875,-1.8828125,-1.28125,156
-0.240234375,-0.06640625,-0.640625,-0.890625,-0.5546875,-0.55859375,0.0306396484375,19
-0.51953125,-0.5625,-1.0625,-0.71484375,-1.0859375,-0.91796875,0.02392578125,138
-0.26171875,0.0712890625,-0.6015625,-0.8671875,-0.423828125,-0.4296875,0.1826171875,21
0.61328125,0.451171875,0.0791015625,-0.279296875,0.3515625,0.1826171875,0.515625,59
0.421875,0.86328125,0.251953125,-0.185546875,0.31640625,0.6796875,0.6640625,68
0.33203125,0.484375,0.248046875,-0.056884765625,0.1904296875,0.310546875,0.96875,73
0.796875,0.33984375,0.349609375,0.01385498046875,0.73046875,0.408203125,0.9140625,220
-0.8359375,-1.625,-1.859375,-1.8203125,-1.453125,-1.640625,-0.9765625,53
0.77734375,0.44921875,0.140625,0.068359375,0.310546875,0.09033203125,1.0703125,161
0.04296875,0.29296875,-0.036865234375,-0.2890625,-0.00347900390625,0.091796875,0.6796875,77
0.8984375,0.98046875,0.765625,0.3125,1.0625,0.373046875,1.3671875,15
1.2109375,1.328125,1.21875,0.83984375,1.28125,1.0625,1.828125,27
-0.84765625,-1.0546875,-1.140625,-1.109375,-1.2109375,-1.21875,-0.455078125,177
0.5,0.61328125,0.48828125,-0.130859375,0.54296875,0.359375,1.015625,107
0.8046875,0.64453125,0.59765625,0.130859375,0.44140625,0.625,1.1796875,416
1.2890625,1.4453125,0.84375,0.82421875,1.3125,1.0859375,1.5,57
0.609375,0.341796875,0.055419921875,0.435546875,0.96484375,0.1865234375,1.15625,16
-1.6953125,-2.09375,-2.59375,-2.5,-2.34375,-2.546875,-1.9296875,151
-0.2294921875,0.0361328125,-0.40625,-0.306640625,0.035400390625,-0.0308837890625,0.46875,143
-0.82421875,-1.1015625,-1.265625,-1.4375,-1.3125,-1.25,-0.640625,504
0.09765625,-0.0869140625,-0.1220703125,-0.60546875,-0.0966796875,-0.34375,0.259765625,171
0.76953125,0.76953125,0.59765625,0.1708984375,0.66015625,0.52734375,1.28125,258
-0.2021484375,-0.384765625,-0.6953125,-0.79296875,-0.546875,-0.3359375,-0.014404296875,479
1.5546875,1.28125,1.2421875,0.73828125,1.2421875,1.3671875,1.71875,49
0.193359375,0.40234375,0.322265625,0.3515625,0.0634765625,0.228515625,0.8125,38
-1.390625,-1.546875,-1.7109375,-2.03125,-1.4375,-1.5234375,-1.0625,300
-0.53125,-0.1865234375,-0.8125,-1.171875,-0.78125,-0.72265625,0.045654296875,88
0.1611328125,0.369140625,-0.0029754638671875,-0.22265625,0.1513671875,0.0274658203125,0.796875,139
0.96875,1.0625,0.8046875,0.478515625,0.96484375,0.91796875,1.5390625,52
0.734375,0.416015625,0.306640625,0.44140625,0.5546875,0.0556640625,0.875,11
-1.7578125,-2.171875,-2.671875,-2.328125,-2.5,-2.34375,-1.6328125,163
0.6953125,0.78515625,0.83203125,0.3671875,0.8203125,0.78125,1.359375,115
0.12255859375,0.1552734375,-0.55078125,-0.498046875,0.07470703125,-0.419921875,0.28125,22
-0.11279296875,-0.380859375,-0.4765625,-0.75,-0.353515625,-0.412109375,0.08642578125,226
-0.296875,-0.80859375,-0.59765625,-0.75,-0.578125,-0.59765625,0.09033203125,169
1.46875,1.5703125,1.109375,0.59375,1.2109375,0.87109375,1.875,98
0.255859375,0.26953125,0.2421875,-0.01153564453125,0.314453125,-0.01531982421875,0.75,96
0.0233154296875,-0.275390625,-0.48046875,-0.734375,-0.3203125,-0.259765625,-0.002166748046875,93
0.5390625,0.875,0.6171875,0.002838134765625,0.404296875,0.56640625,1.1328125,70
0.09326171875,-0.0057373046875,-0.34375,-0.60546875,-0.03369140625,-0.19140625,0.416015625,198
0.38671875,0.365234375,-0.048095703125,-0.28515625,-0.22265625,0.45703125,0.3203125,394
0.67578125,0.62890625,0.337890625,-0.0311279296875,0.46875,0.28515625,0.83984375,121
1.0703125,1.359375,0.76953125,0.458984375,1.046875,0.91796875,1.7421875,35
0.9140625,0.77734375,0.671875,0.51953125,0.7734375,0.67578125,1.2734375,83
0.2734375,0.05712890625,0.125,-0.2060546875,0.0262451171875,-0.2314453125,0.4609375,302
-1.1953125,-1.1953125,-1.640625,-1.8359375,-1.28125,-1.3671875,-1.3203125,295
-0.6171875,-0.73828125,-1.5703125,-1.6953125,-1.171875,-1.3046875,-0.58984375,45
0.85546875,0.99609375,0.42578125,-0.08154296875,0.400390625,0.41796875,0.7421875,15
-1.8671875,-2.09375,-2.3125,-2.1875,-2.34375,-2.109375,-1.515625,253
-0.77734375,-1.0,-0.9296875,-1.109375,-1.3671875,-1.3515625,-0.56640625,374
0.4609375,0.474609375,-0.047607421875,0.240234375,0.240234375,0.2236328125,0.85546875,75
-0.2060546875,0.404296875,0.059326171875,-0.5390625,-0.061279296875,-0.1328125,0.322265625,65
-1.5546875,-1.5703125,-1.8046875,-1.9453125,-1.703125,-1.828125,-1.3359375,388
0.2451171875,0.353515625,0.2255859375,-0.361328125,0.333984375,0.12451171875,0.734375,196
0.2470703125,-0.1044921875,-0.6640625,-0.416015625,-0.162109375,-0.09716796875,0.3046875,286
0.318359375,0.341796875,-0.349609375,-0.15625,0.2734375,-0.1904296875,0.392578125,8
1.828125,1.9296875,1.4609375,1.015625,1.78125,1.625,2.15625,22
0.294921875,0.28515625,-0.236328125,-0.1484375,0.435546875,-0.23828125,0.734375,132
-0.84375,-0.93359375,-1.09375,-1.484375,-0.8359375,-0.89453125,-0.259765625,84
0.71484375,0.8125,0.6015625,0.404296875,0.61328125,0.34765625,1.21875,141
0.16796875,-0.33984375,-0.765625,-0.8984375,-0.474609375,-0.54296875,-0.0296630859375,21
0.66796875,0.671875,0.60546875,0.375,0.73828125,0.56640625,1.2109375,324
-0.345703125,-0.466796875,-0.7578125,-0.83203125,-0.78125,-0.98828125,-0.375,309
-0.341796875,-0.25390625,-0.404296875,-0.73046875,-0.216796875,-0.478515625,0.50390625,138
1.3828125,1.5,0.92578125,0.5546875,1.1640625,0.5625,1.71875,4
-1.21875,-1.4140625,-1.90625,-1.84375,-1.4375,-1.53125,-1.25,303
-0.171875,-0.25390625,-0.515625,-0.77734375,-0.44921875,-0.47265625,0.09033203125,17
-0.11376953125,-0.5,-0.7109375,-0.734375,-0.2109375,-0.75,-0.0279541015625,65
-1.203125,-1.0546875,-1.421875,-1.671875,-1.3359375,-1.234375,-0.55859375,286
-2.046875,-2.125,-2.5,-2.5,-2.34375,-2.140625,-1.84375,390
-1.828125,-1.890625,-2.3125,-2.203125,-2.140625,-2.28125,-1.4375,773
-0.7109375,-1.0859375,-1.484375,-1.1484375,-1.109375,-1.2578125,-0.5625,290
0.00994873046875,-0.22265625,-0.3984375,-0.384765625,-0.1953125,-0.173828125,0.36328125,69
1.5625,1.21875,1.0234375,0.62890625,1.1796875,0.96875,1.53125,306
0.1337890625,-0.16796875,-0.25390625,-0.56640625,0.11767578125,-0.431640625,0.61328125,73
0.1328125,0.2060546875,-0.353515625,-0.2890625,-0.1044921875,-0.134765625,0.6328125,112
0.2373046875,0.00128173828125,-0.0732421875,-0.326171875,-0.0380859375,0.11669921875,0.76171875,75
-0.00592041015625,-0.271484375,-0.36328125,-0.54296875,-0.11328125,-0.4296875,0.216796875,102
-1.4609375,-1.546875,-1.96875,-1.953125,-1.7890625,-1.78125,-0.9765625,239
-1.171875,-1.4140625,-1.984375,-2.125,-2.0,-2.078125,-1.234375,387
-0.4921875,-0.859375,-1.0,-1.3515625,-1.1484375,-0.96875,-0.439453125,240
-0.2021484375,-0.154296875,-0.169921875,-0.71484375,-0.38671875,-0.265625,-0.017578125,154
0.6875,0.97265625,0.5703125,0.451171875,0.890625,0.46484375,1.3828125,101
-1.1796875,-1.4921875,-1.90625,-1.6875,-1.6015625,-1.7734375,-1.0546875,160
-0.40234375,-0.84765625,-1.03125,-1.3828125,-0.984375,-0.96484375,-0.330078125,323
-1.484375,-2.09375,-2.375,-2.1875,-2.1875,-2.109375,-1.515625,214
-1.9921875,-2.375,-2.796875,-2.1875,-2.421875,-3.1875,-2.015625,185
-0.703125,-0.59765625,-1.2421875,-1.0703125,-0.51171875,-0.90625,-0.40234375,1170
0.34765625,0.32421875,-0.2001953125,-0.1123046875,0.384765625,-0.09033203125,0.62109375,76
-1.2265625,-1.421875,-1.859375,-1.96875,-1.6171875,-1.3046875,-1.1015625,256
-0.478515625,-0.27734375,-1.21875,-1.0859375,-0.427734375,-0.53125,-0.28125,45
-0.921875,-0.60546875,-1.5234375,-1.6953125,-0.9296875,-1.2265625,-0.50390625,31
-0.96875,-1.5703125,-1.8125,-1.796875,-1.5,-1.4453125,-0.89453125,49
0.98828125,1.1015625,0.7734375,0.423828125,0.9453125,0.9453125,1.421875,140
-0.7421875,-0.87109375,-1.7734375,-1.4296875,-1.5859375,-1.5703125,-1.125,388
-0.87890625,-1.265625,-1.7734375,-1.6171875,-1.3828125,-1.4453125,-0.43359375,74
-0.1279296875,0.1806640625,-0.5234375,-0.4609375,-0.408203125,-0.408203125,0.201171875,134
-0.1826171875,-0.455078125,-0.74609375,-0.80078125,-0.40625,-0.5,0.2216796875,104
1.0078125,0.953125,0.59765625,0.2177734375,0.54296875,0.42578125,0.9609375,223
-0.796875,-1.2890625,-1.546875,-1.4609375,-1.3828125,-1.375,-0.890625,572
-0.138671875,-0.1123046875,-0.26171875,-0.796875,-0.212890625,-0.031494140625,0.400390625,68
-0.984375,-1.296875,-1.4609375,-1.5234375,-1.5703125,-1.5390625,-0.97265625,517
-0.439453125,-0.5859375,-0.84375,-0.90234375,-0.55859375,-0.8125,-0.228515625,128
0.15234375,0.037841796875,-0.2109375,-0.5234375,0.07861328125,-0.48046875,0.345703125,89
-0.94140625,-1.6015625,-1.78125,-1.6875,-1.609375,-1.3203125,-1.125,1042
1.421875,1.3359375,1.0625,1.0390625,1.4140625,1.3828125,2.171875,139
1.6953125,1.7578125,1.34375,1.0546875,1.6328125,1.4375,2.1875,87
0.44140625,0.169921875,-0.1396484375,0.0220947265625,0.00396728515625,0.1416015625,0.51171875,976
-1.75,-1.828125,-2.515625,-2.640625,-2.1875,-1.96875,-1.8046875,573
-0.447265625,-0.703125,-0.796875,-0.94921875,-0.66015625,-0.83984375,-0.0927734375,500
2.40625,2.421875,1.9296875,1.5234375,2.3125,2.046875,2.484375,33
-0.62890625,-0.359375,-0.75,-0.90234375,-0.52734375,-0.6484375,-0.0634765625,119
-1.453125,-1.671875,-2.46875,-2.171875,-2.125,-2.078125,-1.53125,361
-1.34375,-1.8671875,-2.234375,-1.9921875,-2.296875,-2.375,-1.6640625,437
1.5,1.125,0.88671875,0.9296875,1.234375,0.82421875,1.6875,95
-1.390625,-0.498046875,-1.234375,-1.328125,-1.0625,-1.171875,-0.58203125,16
-1.0078125,-1.3125,-1.6875,-1.5859375,-1.3203125,-1.546875,-0.90625,810
-0.00994873046875,0.06640625,-0.2060546875,-0.546875,-0.060791015625,-0.1806640625,0.291015625,175
0.72265625,0.70703125,0.345703125,-0.0693359375,0.6171875,0.5078125,1.1015625,199
1.515625,1.390625,1.3046875,0.84375,1.1640625,1.3359375,1.609375,205
-1.3125,-1.8984375,-2.296875,-2.328125,-1.734375,-2.4375,-1.5390625,72
-0.224609375,-0.349609375,-1.125,-0.73828125,-0.62890625,-0.9921875,-0.38671875,305
0.67578125,1.0625,0.287109375,0.26171875,0.451171875,0.498046875,1.1875,97
0.142578125,0.02001953125,-0.341796875,-0.361328125,-0.1064453125,-0.103515625,0.5,218
-0.64453125,-0.91796875,-1.2734375,-1.546875,-1.2421875,-0.94140625,-0.84765625,215
1.234375,1.328125,1.234375,0.7734375,1.4453125,1.1640625,2.046875,33
1.2578125,1.4453125,1.34375,0.84375,1.328125,1.328125,1.8515625,238
0.1767578125,0.20703125,-0.054443359375,-0.4453125,0.1337890625,0.0654296875,0.4609375,105
-0.0927734375,-0.28125,-0.60546875,-0.765625,-0.06640625,-0.5234375,0.08642578125,19
-0.1923828125,-0.08837890625,-0.671875,-0.59765625,-0.412109375,-0.296875,0.314453125,24
0.5546875,0.44140625,0.228515625,-0.06982421875,0.408203125,-0.0908203125,0.62109375,138
-1.09375,-1.390625,-1.75,-1.9921875,-1.7890625,-1.65625,-1.1328125,635
-1.109375,-1.21875,-1.171875,-1.6015625,-1.2421875,-1.078125,-0.75,353
1.5390625,1.9453125,1.640625,1.15625,1.734375,1.40625,2.1875,60
-0.84375,-1.0,-1.3671875,-1.3203125,-0.73046875,-1.4296875,-0.330078125,81
0.25,0.14453125,-0.3203125,-0.54296875,0.0810546875,-0.107421875,0.1865234375,435
-1.1328125,-1.4921875,-1.6796875,-1.859375,-1.5546875,-1.59375,-0.90234375,259
-1.125,-1.625,-1.8359375,-2.015625,-1.8515625,-1.7578125,-1.2109375,286
-0.2490234375,-0.25,-0.69140625,-0.83203125,-0.62109375,-0.6015625,0.02978515625,298
-1.8671875,-2.25,-2.390625,-2.4375,-1.953125,-2.109375,-1.4921875,56
-1.75,-2.21875,-2.65625,-2.59375,-2.328125,-2.390625,-1.40625,177
-0.287109375,-0.28125,-0.0927734375,-0.53515625,0.01141357421875,-0.5234375,0.126953125,136
0.5390625,0.640625,0.1298828125,-0.2138671875,0.62890625,0.197265625,1.21875,36
-0.7109375,-1.0703125,-1.03125,-1.171875,-1.0546875,-0.76171875,-0.396484375,298
0.40625,0.181640625,0.09130859375,-0.458984375,0.064453125,0.058837890625,0.68359375,90
-1.4296875,-1.5,-1.90625,-1.75,-1.640625,-1.671875,-1.1328125,248
0.5234375,0.2109375,-0.39453125,-0.1904296875,-0.02001953125,0.0130615234375,0.75390625,78
1.34375,1.2890625,1.171875,1.1328125,1.421875,1.21875,1.59375,25
-1.34375,-1.59375,-2.03125,-2.015625,-1.8515625,-1.7421875,-1.0859375,321
0.0439453125,-0.1005859375,-0.59765625,-0.54296875,-0.5546875,-0.578125,-0.01177978515625,461
0.80078125,1.1796875,0.46484375,0.2294921875,1.0546875,0.73046875,1.109375,161
-0.142578125,-0.25,-0.71484375,-0.79296875,-0.4453125,-0.5,0.2197265625,167
0.36328125,0.1416015625,0.080078125,-0.036865234375,0.37109375,0.032958984375,0.4765625,228
-1.21875,-1.2734375,-1.6796875,-1.3984375,-1.609375,-1.09375,-0.64453125,1271
-1.7421875,-1.9921875,-2.734375,-2.765625,-2.546875,-2.1875,-1.8984375,318
-0.73046875,-0.89453125,-1.390625,-1.328125,-0.84375,-1.390625,-0.498046875,112
0.55078125,0.65234375,0.419921875,0.171875,0.734375,0.365234375,1.0078125,35
-0.12451171875,-0.23828125,-0.66796875,-0.4296875,-0.2265625,-0.6953125,-0.2373046875,71
0.91015625,0.93359375,0.671875,0.63671875,1.1171875,0.236328125,1.3203125,60
-0.23828125,-0.255859375,-0.6875,-1.2265625,-0.65234375,-0.69921875,-0.21875,138
-1.1171875,-0.80859375,-1.1328125,-1.4140625,-1.09375,-0.98046875,-0.4453125,404
0.482421875,0.349609375,0.103515625,-0.21875,0.166015625,0.03759765625,0.66796875,109
0.8828125,0.59765625,0.50390625,0.9609375,1.0546875,0.494140625,1.0546875,164
0.95703125,0.88671875,0.68359375,0.31640625,0.84375,1.0546875,1.5,22
0.875,0.875,0.56640625,0.3359375,0.66015625,0.52734375,1.25,93
0.83984375,0.609375,0.35546875,-0.1015625,0.38671875,0.1650390625,0.86328125,41
-1.71875,-2.171875,-2.890625,-2.609375,-2.765625,-2.4375,-1.9453125,521
-0.82421875,-1.203125,-1.7421875,-1.5078125,-1.34375,-1.3125,-0.91015625,149
-0.1357421875,0.8125,-0.0869140625,-0.1572265625,-0.09814453125,-0.1943359375,0.44140625,43
-1.5,-1.640625,-1.5078125,-2.046875,-1.6171875,-1.59375,-0.859375,68
-0.30859375,-0.2294921875,-0.9140625,-0.7265625,-0.6875,-0.7578125,-0.3125,127
1.6015625,1.765625,1.5703125,1.453125,2.0625,1.625,1.859375,65
0.6875,0.66015625,0.30078125,0.38671875,0.66796875,0.546875,1.1796875,41
-0.240234375,-0.890625,-0.859375,-1.140625,-0.859375,-0.77734375,-0.486328125,195
0.08984375,0.19140625,-0.1015625,-0.251953125,-0.1337890625,-0.03564453125,0.46875,433
-1.1953125,-1.2109375,-1.78125,-1.6796875,-1.5703125,-1.5078125,-0.7109375,84
-0.890625,-1.0078125,-1.5859375,-1.2421875,-1.078125,-1.3359375,-0.64453125,44
-0.62109375,-1.1796875,-1.25,-1.4375,-1.03125,-1.2890625,-0.39453125,184
-0.69921875,-0.78125,-1.3515625,-1.28125,-1.0546875,-1.21875,-0.625,463
-0.47265625,-1.3046875,-1.578125,-1.78125,-1.890625,-2.140625,-1.3046875,502
-2.0,-2.171875,-2.828125,-2.5625,-2.28125,-2.5,-2.015625,1011
-0.73046875,-1.03125,-1.1484375,-1.3203125,-1.25,-1.2421875,-0.63671875,278
0.388671875,0.034912109375,-0.05712890625,-0.10791015625,0.3515625,0.1123046875,0.63671875,81
-0.859375,-1.0234375,-1.421875,-1.6796875,-1.1015625,-1.3359375,-0.53515625,109
-2.15625,-2.28125,-2.625,-2.578125,-2.609375,-2.578125,-1.828125,221
0.412109375,0.322265625,0.0908203125,-0.05859375,0.3984375,0.267578125,0.98828125,118
0.7109375,0.42578125,0.068359375,-0.3515625,0.1435546875,0.031494140625,0.52734375,152
-0.255859375,-0.078125,-0.75,-0.78125,-0.7109375,-0.40625,0.06640625,15
1.46875,1.2890625,0.890625,0.7890625,1.1796875,1.1015625,1.7734375,73
-1.3125,-1.3671875,-1.921875,-2.1875,-1.6953125,-1.6171875,-0.9453125,124
-0.58203125,-1.15625,-1.40625,-1.21875,-1.3828125,-0.99609375,-0.6640625,342
-1.453125,-1.65625,-1.984375,-2.25,-2.046875,-1.890625,-1.1875,231
-1.1484375,-1.609375,-1.9375,-1.6328125,-1.5234375,-1.828125,-0.93359375,208
-0.3203125,-0.1865234375,-0.23828125,-0.84375,-0.29296875,-0.1328125,0.203125,238
1.53125,1.4609375,1.171875,1.0390625,1.125,0.94140625,1.59375,183
0.024658203125,0.279296875,0.08984375,0.00958251953125,0.3359375,-0.087890625,0.671875,140
-0.33984375,-0.255859375,-0.92578125,-0.84375,-0.57421875,-0.69921875,-0.1640625,112
-2.25,-2.046875,-2.234375,-2.515625,-2.375,-2.4375,-1.6796875,352
-1.234375,-1.1796875,-1.6015625,-1.6640625,-1.5078125,-1.4921875,-0.69921875,155
-1.078125,-0.87109375,-0.97265625,-1.703125,-1.03125,-1.3203125,-0.158203125,210
-0.66015625,-0.71875,-0.7421875,-0.83984375,-0.59375,-1.0390625,-0.177734375,82
0.16015625,0.2138671875,-0.162109375,-0.197265625,0.166015625,-0.625,0.3046875,363
-0.2373046875,-0.154296875,-0.87109375,-0.68359375,-0.65234375,-0.63671875,0.2890625,100
-0.11279296875,-0.33203125,-0.3984375,-0.51953125,-0.443359375,-0.42578125,0.2041015625,516
1.859375,2.15625,1.734375,1.4140625,2.09375,1.7109375,2.296875,63
-1.0,-1.3671875,-1.03125,-1.46875,-1.078125,-1.0546875,-0.58984375,292
-2.109375,-2.140625,-2.96875,-2.921875,-2.765625,-2.546875,-2.21875,236
2.15625,2.078125,1.7890625,1.4140625,2.109375,1.796875,2.4375,59
0.25390625,0.44921875,0.34375,0.177734375,0.4453125,0.5,0.98046875,37
-0.09130859375,0.09765625,-0.0625,-0.40234375,-0.04541015625,-0.08984375,0.234375,66
0.6015625,0.5078125,0.037353515625,-0.251953125,0.5,0.21875,0.921875,33
0.76171875,0.1787109375,0.0230712890625,0.484375,0.375,-0.0791015625,0.69140625,190
-0.07080078125,-0.1328125,-0.275390625,-0.443359375,0.0380859375,0.09423828125,0.6484375,214
-2.078125,-2.5,-3.1875,-2.984375,-2.765625,-2.640625,-2.1875,193
-0.2080078125,0.0220947265625,-0.59765625,-0.71484375,-0.392578125,-0.31640625,0.359375,185
0.98046875,1.171875,0.65625,0.443359375,0.8359375,0.52734375,0.81640625,147
1.6015625,1.1640625,1.0234375,0.5234375,1.25,0.96875,1.5078125,96
0.94921875,0.74609375,0.33984375,-0.047607421875,0.46484375,0.35546875,0.88671875,39
-1.2109375,-1.7734375,-1.4453125,-1.5546875,-1.5546875,-1.921875,-0.6640625,106
-0.30859375,0.0849609375,-0.578125,-0.5390625,-0.9609375,-0.412109375,-0.140625,415
